"0","ETRI, 3세대 전파탐지기술 개발","- 20일 총 8개 팀의 의료혁신기술 창업 아이디어 발표 및 시상, 수료식 진행 - ‘NEOMM’팀 ‘의료취약지역의 사망률 및 의료 서비스 불평등 해소’로 대상 수상"
"0","제로코로나發 경제 타격에 침묵 깬 中 텐센트 회장","소맥·팜유 등 가격 폭등 원재료값 비중 크게 늘어 라면업계 영업익 감소 전망 인건비 인상도 가격 영향 햄버거·치킨값도 올라"
"0","코난테크놀로지, GS네오텍과 '클라우드 기반 인공지능 융합사업' 맞손","새 변이 확산 소식에 해외여행 상품 대부분 취소 7월 델타변이 쉽쓴 면세점 9월부턴 백신효과 기대했는데 위드코로나 활기찾던 식당도 송년회 대목 매출차질 우려"
"0","대전 원자력 국책사업도 놓칠라","3분기 실적 감안하면 달성 쉽지 않아 \""중금리·대환대출, 총량규제서 제외해야\"""
"0","수자원공사법 시행령 개정 논란","내용증명·공시송달 등 미리 임대차계약 해지 통보 당장 이사부터 해야한다면 '임차권등기명령' 신청 소송 비용·시간 부담스러운 경우 '지급명령' 고려"
"0","2억 원짜리 탁자·4000만 원짜리 침대 전성시대","중기중앙회, 2050 탄소중립 관련 중소기업 실태조사 “中企전용 전기요금제, 납품단가연동제 등 맞춤형지원책 절실”"
"0","한한수 “소비자엔 안전한 농산물, 농가엔 높은 수익을”","신용점수 낮추려 카드론 받고 대부업체 찾는 자영업자 서민 총량규제에 중저신용자 우대 정책 겹쳐 왜곡 현상 빚어 \""고신용자가 일부러 저신용자 되는 세상됐다"
"0","KT＆G‘밴드 디스커버리’참가자 모집","금융위, 금융플랫폼 혁신 활성화 간담회 개최"
"0","GS25-네이버, '택배 예약·선결제' 논스톱 서비스 개시","Fed부터 ECB 등까지 조심스러운 긴축 행보 美기술주 대비 저평가 韓증시…\""대형 IT 중심 가격 메리트 기대\"""
"0","6·30부동산정책 '지방은 뒷전'","25년간 매출 6조4000억원 전망 인니 현지 기업 파트너십 주효 국내기업 동반진출 확대 기대"
"0","캠코, O₂린 소주 보조라벨을 통한 온비드 홍보","KB금융경연구소 '2021년 KB 자영업 보고서' 수도권 소상공인 대출규모 평균 1억2855만원 34%가 가족·지인 차입…사업자대출보다 많아 빚 많은데도 10명 중 7명 \""추가대출 의향있다\"""
"0","오프라인 놀이로 업그레이드...LGU+, '째깍악어'와 제휴","미 달러화 자금 필요시 즉각 조달"
"0","공기청정기 '바이러스 99.9% 제거'는 허위 광고... 과징금 부과","2022년 정기임원인사 1월 1일자로 단행 새로운 임원직제개편안 적용되는 첫 인사"
"0","한화갤러리아-초록우산 어린이재단, 무연고 아동 후원 박차","탄소중립 R&D 전년比 45% 늘어난 1조1961억"
"0","금감원, 불법사금융 피해 일제신고·집중단속","19일부터 선거전 돌입 다음달 17일 최종 결정"
"0","114성희롱 전화했단 '큰코'… 법적대응 방침","새로운 플랫폼 실현하는 김민수, 김봄이, 김지우, 서상현, 이도하 5인 작품 소개"
"0","강추위에 전력사용량 급증… 25일 대전ㆍ충남 사상 최대 ","환경부, 2022년도 환경보건·화학안전 분야 업무계획 중점 추진과제"
"0","삼성 싱크탱크도 '변화'…초격차-CSR 강화","자산·부동산 시장의 조정 등 대비 필요성 대두 가계와 자영업자 부채에 대한 금융안정도 시급"
"0","'아파트 장수명화', 100년 가는 아파트 짓는다","책임주체가 총수 포함인지 불명확...안전 '확보' 의미 모호 경영책임자 1년이상 징역, 주요국 중 처벌 가장 강해 산재사고 소송 급증할텐데 수사역량, 인력 태부족 지적"
"0","한은 기준금리 '동결전망' 우세… 13일 금통위 결정","작년 말 공급난 완화 신호 나왔지만 다시 원점 하반기부터 상황 개선 전망"
"0","지역산업계 “기업 생산 차질없도록” 방역 철저","삼성 준법위, 전문가들과 토론회…컴플라이언스 실효성 제고 방안 논의 최근 이재용 만나 준법위 활동 설명…\""준법경영 의지 有\"""
"0","지역 분양시장 '흐림'","이용우 의원, 자본시장법 개정안 내달 발의 내부자 거래 사전신고제 도입 골자 스톡옵션 상장 먹튀 반복 특례상장 이후 스톡옵션 행사 91% 전문가 \""스톡옵션도 보호예수기간 필요\"" 이재명 與 후보도 \""스톡옵션 제도개선\"" 공약"
"0","'KAIST 청렴도 오를까' 내년부터 과학기술원 총장 책임 커진다","원자재 가격 ·해운운임 상승으로 비용 증가 1노조 눈 앞 민주노총…파업 시 주가 급락·車업계 전반 차질"
"0","KAIST 졸업생 2766명 배출","증권가, 코스피 예상 범위 2800~2950선 제시"
"0","세종시 민간분양 건설사 '희비'","전기차·메타버스 관련주보다 투자사이클 수혜 종목 유망 배당수익률 높은 기업 주목"
"0","'대전은 지금 철거중'... 재개발 등 아파트단지 변모 채비","작년 정유 1조·석화 3000억·윤활기유 1조씩 영업이익 \""석유제품 수요 확대·정제마진 증가…올해도 호실적 예상\"" \""배당성향 올해 회계연도 당기순익의 30% 수준 유지\"""
"0","\""지니야 청정 작동\"" KT, AI 청정환기 시스템 구축","명절에 빈번한 음식 관련 사고 큰 사고 예방 위해선…대처법 알아둬야"
"0","기업경기실사지수 5개월째 부진","비대면 정신건강 분석 기업 마인즈에이아이 석정호 대표 인터뷰 타액서 스트레스 호르몬 코티졸 추출·분석해 우울증 선별 정확도 높여 “우울증으로 동료 세상 떠나, 자살 예방 위해 연구 시작” 정신건강SW 2종, 업계 최초 진단·치료 식약처 임상 실시 동시 승인"
"0","KT클라우드 출범…\""2026년까지 매출 2조\""","한은 우크라이나 사태 따른 국내 금융·외환시장 모니터링 에너지·원자재 급등 파급력 주시 향후 금리변동 등에 영향 유가상승 인해 물가 상승하고 원화 약세 압력으로 작용할 것"
"0","올 주택거래량 6년만에 최저치","1위 배민 제자리걸음하는 동안 요기요·쿠팡이츠 격차 좁혀 '배달비 인상' 새로운 변수도"
"0","KB손해보험, 손보업계 최초 '넷제로 보험 연합' 가입","리튬 가격, 5만5000달러…전년 동기 대비 511%↑ 2030년 공급량 178만톤…수요 대비 22만톤 부족"
"0","대전 휘발유값, 8일째 내리막…그래서 얼마?","15개 종목에 91개 기업 총 417억5200만원 지원"
"0","힘빠진 부동산 소비심리","1월 회 코너 전년대비 120% 이상 신장 프리미엄 참다랑어 참치회 약 180% ↑ 저온 유통 시스템 '콜드체인' 적용 투명 유리 작업장 '클린룸' 품질, 위생 신뢰도 높여"
"0","첫마을 공공임대 일반인 청약몰이","승마사업부문을 물적분할 \""독립 전문 경영 체계 구축\"" 제이드팰리스 골프장·제이드가든 수목원·지리산한화리조트 등 한화솔루션에 양도 설악복합단지 개발 등 신사업 투자 본격화 "
"0","충청권 기업 자금사정 다소 호전","21일부터 '연 9%금리 효과' 청년희망적금 출시 가입 가능 여부 조회 200만건에 달해 정부 예산 한도 정해져있어 모든 희망자 받기 어려워 "
"0","한국포스증권, 신규사업 추진 위해 하반기 전직군 채용 진행","에스엠, 하이브 제치고 2021년 음반 판매량 1위임에도 큰 폭 저평가"
"0","기업 '빚' 자산보다 늘어… 부채 22조 늘어난 1255조","원자재·에너지 가격 뛰면서 인플레 상승 압력 더 커져 美금리 인상+코로나 팬데믹 맞물려 실물경제 쓰나미 타격 불가피 금융시장 변동성도 확대…안전자산 선호 심리 강해져"
"0","국민연금 스튜어드십 코드 도입 선언, '제한적 참여'","딜라이트 팝업 스토어 프로모션 오픈 스마일페이 이용 고객에게 선착순으로 6000원 할인 쿠폰 증정"
"0","파미셀 주가 소폭 상승…\""부가가치 높지 않아\""","농심·오뚜기·삼양식품, 원가 부담·기저효과 영향에 실적 부진 해외 매출 비중 늘려 만회…제품 경쟁력 강화도 상반기부터 가격 인상 영향도 기대"
"0","거래소, 코오롱티슈진 상장폐지 여부 오늘 결정...","유앤아이, 에디슨모터스-에디슨EV와 쌍용차 인수 업무협약"
"0","삼성전자, 차세대 모바일 D램 업계 최고 속도 검증…'초격차' 더 벌린다(종합)","토스뱅크는 23.9% 기록"
"0","몸집 키우는 대형마트 걱정 커지는 유통업계","산업발전포럼·車산업발전포럼 개최 정만기 회장 \""산업계와 당국의 소통 중요\"""
"0","KB자산운용, AI 플랫폼 담아 ETF 홈페이지 새 단장","김재식 웰컴저축은행 부사장 인터뷰 2금융권, 여·수신 고객 달라 성장 한계 \""금리혜택·리워드로 고질적 문제 탈피\"" 기술금융 고도화로 \""리스크도 문제없다\"""
"0","'교실 창문 열고 150분간 시험'…코로나19 속 취직열기 '후끈'","국내외 기관들 \""유가 사상최고치 넘어 150~185달러 예상\"""
"0","aT-11번가 국내산 농산물 온라인 기획전","17~19일 '인터배터리 2022' 참가 경량 리튬황 전지 등 차세대 전지도 전시"
"0","저층주거지 후보 도봉구 쌍문1구역....LH \""주민동의율 29% 확보\""","9년5개월 만에 2000원 돌파 서울 중구 3000원선 눈앞 국제유가 109弗까지 내렸지만 전쟁 길어지면 계속 오를 수도"
"0","[위크리뷰]이주열, 11월 기준금리 인상 시사…\""한전 적자는 전기료 못올린 탓\""","<상>무인화 어디까지 왔나 이마트 매장 중 83%에 730여개 무인계산대 운영 편의점 변화 더 빨라…GS25 무인매장 612개"
"0","남양유업, 14년째 이어온 따뜻한 행보…연탄 후원금 전달","대기업 진출 '카플레이션' 주목"
"0","임기 9개월 남은 금감원장에 정은보 내정…최우선 과제 '내부 결속'(종합)","보행보조 로봇 '젬스' 첫 출격 예상 돌봄용·가정용 로봇도 추가 출시 전망 2026년 90조 로봇 시장 공략 본격화"
"0","조현준 효성 회장 스판덱스 세계 1위 굳힌다","시각특수효과(VFX) 영상제작 전문기업 스튜디오 레논, 메타버스 전문 기업으로 발돋움"
"0","개인에게 빌리는 P2P대출 이용 신중해야","4월8일까지 채용 캠페인 ‘디스커버리(Discovery)2’ 진행… 최대 1억원 사이닝 보너스"
"0","체불임금 융자제도로 해결","금융권 개발자 구인난…신입연봉 1억시대 구하기 어려운 CSS 담당자는 연봉 갈수록 ↑"
"0","2년여 만에…현대로템, 신용등급 'A' 복귀","2분기 연료비조정단가 '동결'…한전, kWh당 89.22원 손해 당장 가계 부담 줄었지만…한전 이자비용 결국 국민 부담 현 정부·인수위 ‘폭탄 돌리기’ 지적…“좀비기업 될 수도”"
"0","풀무원, ESG 평가 최우수기업상 수상…4년 연속 'A+등급'","정기주주총회 개최…ESG 위원회와 보상위원회, 안전위원회 신설 정성권 대표 \""대한항공과의 인수·통합, 차질없이 마무리되도록 노력\"""
"0","종이없는 우체국 금융창고 '가동'","30일 이천 본사서 주주총회 미래 성장 인프라·ESG 경영 목표도 밝혀"
"0","충남 사회적 기업 공개모집","삼성전자 혁신 기술 집대성한 TV 신제품 네오 QLED 8K 한종희 부회장 \""사용자 개인에 최적화된 맞춤형 서비스를 제공할 수 있어야\"""
"0","유가 폭등에 조선주도 '스마일'…폭락의 역사 마무리되나","- 1~11일, MSGM, N21, JW 앤더슨 등 봄 신상 상품 특별 프로모션 - 신규 회원에 최대 23만 원 상당의 ‘웰컴 쿠폰팩’ 증정 혜택 제공"
"0","대덕밸리 중견기업 3곳 대전상의회비 한차례도 납부 안해","작년 매출 1999억… 전년 대비 37.6%↑ 영업이익 212억으로 2배↑… 첫 두 자리 수 영업이익률"
"0","중앙시장 복합주차타워 수의계약 분양","통화정책방향 결정문 비교 '지정학적 리스크' 문구 추가 등 금리 인상 변수 작용"
"0","대전·충남, 자동차산업을 굴린다","경기점 스트리트패션전문관 오픈 영 패션 65% 신규 브랜드로 MZ세대 열광하는 디스이즈네버댓 등 입점 경기점 리뉴얼 후 2030 매출 비중 30% ↑ 방문객 30%가 경기 지역 외 고객 "
"0","조진희·한진우 박사 오바마 대통령상","21일부터 내달 1일까지 진행 '무한 쇼핑의 시작, 광클 유니버스' 콘셉트 가상 쇼핑, 앤데믹 대비 반영 상품 편성"
"0","중위소득 60%이하 청년에 월 20만원씩 월세 지원","③삼성SDI 최익규 소재개발팀장 부사장 인터뷰 독자기술로 효율성 개선 최소 시범생산라인 구축 주행거리 결정하는 고에너지밀도 분야 선도 수원 연구소 S라인 업계 최고 성과 기대"
"0","쌍춘년 웨딩의 해… 유통업계 '두근두근'","'3大 세목' 모두 늘었지만…2%대 성장률·우크라 사태 등 경기 불확실성 여전 국채발행 최소화…'세입경정+지출 구조조정' 동반 35조원 안팎 추경안 마련할 듯"
"0","현대차 전주공장서 40대 근로자 사망…고용부 수사 나서(상보)","행안부, 지자체 20곳 선발해 국비 투입 실제 대출 규모 수백·수천억원 이를 듯 대상 지자체, 이르면 다음 달 사업 시작 선거 전 나랏돈 '표심잡기' 활용 우려도"
"0","화학연, 창립 39주년 기념·인재관 준공식","21일 '리걸테크의 법정책적 과제' 세미나 \""리걸테크, 소비자권익 보호…공익적 기능\"""
"0","한국 미용서비스 “대체로 만족”…소비자 친화적","롯데백화점 27일·롯데마트 28일부터 외부 진행 이색 프로그램 대폭 강화 요트 투어, 와인 이브닝 등 선봬"
"0","국토부 상생안 나왔지만...택시단체 \""타다 처벌하라\""","- 물청소는 전 방향에서 마음껏…본체와 콘트롤부까지 최고등급 방수 - 당신의 몸과 컨디션에 꼭 맞는 ‘유어핏’ 모드 설정"
"0","지역百 막바지 겨울세일 '총력전'","성능 낮지만 가격경쟁력 강점 LFP 원자재값 상승에 부담 완성차 관심 배터리 3사 중저가 시장 대응전략 고심"
"0","중부권 첫 행복주택, 대전도안 20블록 입주자 모집","카뱅, 1Q 순이익도 최대 수준 육박 이자이익 증가 및 플랫폼·수수료 사업 성장 카카오페이는 적자지속…인건비 등 영업비용 상승 영향"
"0","은행들, “가계부채 문제…LTV·DTI 차등적용 필요”","대기업 주목한 중소·스타트업 비즈넵, 소상공인 돕는 경영관리 무료 앱 네이버 투자 이어 네이버 입점업체 적용 예정 셀바스AI, 음성인식 기술로 대기업 '러브콜' AI기술을 마케팅으로…트리플렛 '딥라운지'"
"0","교보생명, 보험금 지급능력 16년 연속 'AAA' 최고 등급","팝업 레스토랑 '피에르 상 앳 루이비통' 오픈 오픈 전부터 인기…5분 만 모든 예약 마감 곳곳에 루이비통 장식 배치…한국식 재해석"
"0","충남 중학교 자유학기제 연계 농업체험 '눈길'","美서 14개 카지노 사업체 운영하는 수 김"
"0","소진공, '2022년 주니어 보드' 꾸려 소통강화 나선다","코로나로 매출 반토막 대통령의 구두로 주말 새 유명세"
"0","하나은행, 국내 신진작가 '글로벌 진출 프로젝트' 지원","코픽스 상승해 변동금리 밀어올려 기존 대출자 이자비용 1년만에 수십만원씩 뛰어 주담대 신규 대출자 변동금리 최대 5% 넘겨"
"0","지역공공기관 중소PC 안쓴다","SMP 높은 발전사 상위 10% 정산가격 한시적 상한선 적용 산업부, 관련 개정안 행정예고 1㎾h당 약 133.9원 적용 예상 한전 구매비용 부담 완화"
"0","대전청사 외청·출연연 내주부터 휴가 돌입","자본시장연구원 세미나 \""발행인·공시·상장기준 거래소 규정화 담은 입법 필요\"" \""루나 사태가 전체 디지털자산 대변하지 않아\"""
"0","대전·충남 10월 소비자물가 상승률 '제자리'","글로벌 수소산업 연합회 발족…18개국 수소협회 연합체 초대 의장국으로 韓 추대…사무국은 H2코리아에 설치 박일준 산업차관 \""수소는 '게임체인저'…국제 공조 기대\"""
"0","민영화에도 해외시장 개척 활발","③글로벌 반도체 패권경쟁 심화…韓 영향은"
"0","'14일 임시공휴일' 경제단체 반응은?","우주 산업, 官→民 '뉴 스페이스' 시대 대형 플랫폼 업체와 계약 \""위성 서비스 수준 제고\"" "
"0","SK이노, 임시 주총 열고 배터리 분사 결정","2016년 연장평가 제도 도입 이래 최대 규모"
"0","GS리테일, ESG경영 박차...업계 최초 '음식점 위생등급제' 시행","소비자 권리 '할부항변권'도 요건 필요 금액 20만원, 기간 3만원 이상만 가능 상행위 목적이면 사기여도 행사 어려워"
"0","대전도시公 민간분양가 따라가나","숨은 보험금만 12조3971억원…내 보험금 찾는 방법은"
"0","무늬만 기술금융…담보·보증대출 72% 차지","시중은행 수신금리 최대 0.4%P 줄인상 금리인상기땐 단기상품 복수 가입 유리 3·6·12개월 회전식 예금상품도 노려볼만 조건 따라 최고 5%…3%대 예금통장도 나와 "
"0","대전고용청 한밭·중부대에 고용센터","수입산 쇠고기 가격 한우 육박"
"0","정부, 서민ㆍ중산층 맞춤형 주거지원 종합계획 발표","경제성장률 전망, 기존 3.1%서 2%대 후반으로 하향 조정할 듯"
"0","직장인 1천명 설문, 여름 휴가지 꼴불견 패션은?","CJ ENM 보유 대표 IP '바스키아' 프리미엄 골프웨어 '바스키아 브루클린' 등 확대 브랜드 다각화…내년 누적주문액 4000억 목표 홈쇼핑 가성비 상품 넘어 고급화 브랜드로 패션 사업 확장 "
"0","SKT '이상하자' 캠페인 눈길","이창용 총재 국제기구 경험 반영 '수직적→수평적' 조직문화 개편 집단평가 폐지해 서열화 해소"
"0","교칙위반 교수 2명 주식 10억원어치 챙겨","23일부터 24일까지 이틀 간 기빙플러스 구로지밸리몰점서 바자회 티몬, 문구·완구·잡화류 등 다양한 재고상품 사전 기부"
"0","특허청, 우리말 우수 상표 발굴ㆍ시상","세계 주요국 증시 가운데 가장 부진 \""글로벌 투자자의 외면\"" 미국 경기침체 시그널, 급락하면 코스피 휘청 \""지하실 직행\"""
"0","넥슨-SKT, 5G 콘텐츠 확보 위해 맞손...VR·e스포츠·마케팅 협력","저축銀, 14% 이하 신용대출비중 44.9% 한 자릿수 금리 대출도 4.3%→11.7%로 최고금리 인하로 저신용자 대출 어려워져 지난해 3~5만명, 불법사금융서 대출 추정"
"0","세종시 순이동률 2개월 연속 전국 1위","고유가에 유지비 상승…교통 물가 상승률 14.5% '카셰어링' 서비스도 인기"
"0","맥키스오페라 ‘뻔뻔한 클래식’ 섬 상륙","삼성 스마트TV·모니터 신제품 '게이밍 허브' 서비스 시작 첫 MS '엑스박스 게임박스' 제공…엔비디아 지포스나우 등 지원"
"0","LH, 도안 집단에너지시설 민영화","물가상승률, 외환위기 이후 처음 6%대 오는 13일 한은 금통위서 빅스텝 가능성 정부, 금리인상에 따른 후폭풍 대비 돌입 빅스텝시 이자부담 7조원 이상 늘수도"
"0","전 (주)서울합금 대표이사 미망인 심윤경씨, KAIST에 20억 원 상당의 주식 기부","4월 적자에서 5월 38.6억달러 흑자전환 한은, 6월도 경상수지 흑자낼 것으로 전망 다만 상품수지 흑자폭은 지속 감소할 듯 하반기 경상수지 목표 달성…\""지켜봐야\"""
"0","지역 백화점 세일 '고객 몰이'…사은품 선착순 증정도","中 봉쇄·면세점 업황 부진…美 사업 효과는 아직 LG생건·아모레 매출 각각 15%·11% 감소 예상"
"0","사조대림, 씨푸드 스낵 '쏙 크라비아' 출시","은행들, 기준금리 오르자 예금금리 즉각 인상 반면 대출금리는 깎아주거나 인하해주겠다고 금융권 \""예금금리 올리면 결국 대출금리도 ↑\"" 대출금리 더 내리자니 \""시장 질서 왜곡·배임\"""
"0","'전자문서로 탄소배출 줄이자', 통신3사·KAIT 공동 캠페인 진행","- 특공 청약 이벤트 참여 후 청약 인증 완료 시 GS칼텍스 5만원 상품권 제공 - 음성 첫 자이에 스카이라운지, 100% 판상형, 대규모 조경 등 고급단지 완성하는 다양한 장점 갖춰 주목"
"0","기준금리 올리자 예적금으로 곧장 '머니 무브'","尹대통령 \""기다릴 만큼 기다려\"" 공권력 투입 가능성에 긴장감 고조 이정식 장관 오후 파업현장 찾아 물리적 충돌 전 노사 만나 협의"
"0","[돋보기 경·공매 물건] 천안 봉명·신방, 태안, 홍성","정제마진 급등…석유사업 재고관련 이익 증가 배터리사업, 판매단가 상승으로 매출 1조2880억"
"0","LG유플러스, 영유아용 애니메이션 공개","올 판결 12건 중 8건만 승소 법원의 판결에 당혹감 보여 "
"0","‘홍콩댁’ 강수정 SNS “이럴 때 보면 정말 기특”","이탈리아 마피아 변호사로 연기 변신 “동료들로부터 코미디 연기 많이 배워”"
"0","그녀는 예뻤다 마지막회, 황정음이 '믿보황'인 이유","안방가에 S급 남배우 드라마 전쟁 '루카' 인간 병기 김래원 '괴물' 파출소 경사 신하균 '시지프스' 천재 공학자 조승우 '빈센조' 마피아 변호사 송중기 장르적 매력에 캐릭터 개성 더해 "
"0","나를 찾아줘 조정치, 아바타 여자친구들 속에서 남다른 애정 보여줘","[민경원의 심스틸러] ‘루카’ 휴먼테크 특수팀 유나 역 정다은 인간과 괴물 뒤섞인 세상서 질문 던져 ‘마녀’ 살인병기, ‘공수도’ 무술소녀 등 믿고 보는 액션배우 탄생, 변신술 기대"
"0","‘스물다섯 스물하나’ 김태리X남주혁, 대학로 숨멎 눈맞춤","배우 오달수 2년 만에 복귀 25일 개봉 영화 '이웃사촌'"
"0","르세라핌 뜬다, 오늘 데뷔","이장우 24년 만에 보컬로 참여 ‘너와 얘길 나눠보고 싶어’ 발표"
"0","‘신사와 아가씨’ 이세희, ‘귀여운 이소룡’ 변신","‘삼진그룹 영어토익반’ 여상 출신 셋 폐수 방류 뒤쫓다 더 큰 비리 발견 “시대 넘은 직장인애환 공감할 것”"
"0","‘결혼백서’ 이진욱♥이연희, 동상이몽 브라이덜 샤워[종합]","tvN ‘청춘기록’ 든든한 매니저역 ‘왜그래 풍상씨’ 이어 물오른 연기"
"0","남우현, 앨범 제작기 담은 ‘사생활’ 공개","“손 잡으면 아직도 심장이 뛰어” 최수종 말에… 하희라 “심장 안 뛰면 죽어” 농담"
"0","‘뮤뱅’ 트렌드지, 신인 패기로 폭발한 ‘TNT(Truth&Trust)’ 무대","[서소문사진관] 롱 드레스 차림 오스타 레드카펫 선 남성 배우 \""남성성과 여성성의 중간을 연출하고 싶었다\"""
"0","HOT 재결합설, 데뷔 20주년 기념 콘서트 개최하나?","\""편의상 건물주 사촌동생으로 인터뷰 한 것\"" \""건물주는 사촌누나 지인…나와 관계 없어\"""
"0","혼외자 속인 이현진, 배다빈에 “사랑하면 과거는 받아주는 것” (현재는 아름다워)","'라라랜드' 데미언 차젤 감독·라이언 고슬링 닐 암스트롱 다룬 '퍼스트맨'서 다시 뭉쳐 인류 최초 달 착륙 프로젝트 뒷이야기 조명 \""1960년대 우주비행사 관점으로 우주 표현\"""
"0","오마이비너스 신민아…특수분장해도 '예뻐'","오는 12일까지 46개국 246편 상영 가족 관객 겨냥해 디즈니 특별전도 "
"0","오마이비너스 신민아, 역변한거 맞아?…이목구비 여전 '대구 비너스'","[매거진M] '배드 지니어스' 영화 리뷰"
"0","‘나혼산’ 차서원, 이런 낭또 첨봐…최고 9.3% 터졌다[종합]","[매거진M] '직쏘' 영화 리뷰"
"0","공효진이 \""사이다\""라고 올린 글에 논쟁 펼쳐진 이유","[매거진M] '이웃집 스타' 영화 리뷰"
"0","워너브러더스, OTT HBO맥스 독점 공급 영화 10편 만든다","대단한 단편영화제 9월 7일~13일까지 홍대 상상마당 시네마"
"0","‘더트롯쇼’ 소년농부 한태웅, 구수한 매력으로 이목 집중","KBS 총파업으로 당분간 진행 안 할 듯"
"0","‘전자 록밴드 감성’ 시쳇말로, 새 노래 ‘이방인들’ 발매","넷플릭스 신작 드라마 '오자크'"
"0","“강형욱이 와도 안돼”···‘개훌륭’ 최초로 녹화중 제작진 철수","조폐공사 은ㆍ동메달 제작, 3주간 49만원 한정 판매… 메달 찾는 아시아 지역 팬들의 요구에 부응"
"0","산다라박이 헤어진 남친에게 복수하는 법","현아가 직접 밝힌 ‘야한 이미지’에 대한 생각"
"0","KBS ‘시사직격’ 제작진, “국민 정서 헤아리지 못했다” 공식 사과","비뚤어진 팬심에 상처받는 아이돌"
"0","이진호, 애장품 경매 90만원 최고가 무엇? (맛집의 옆집)","“그냥 벗자”…과시하는 몸"
"0","온앤오프, 데뷔 4주년 기념 전 세계 팬과 ‘누워서 세계속으로’","“기억에 남는 명언, 통장번호 대”"
"0","'아빠는 딸' 이미도, 이상형 \""마동석 외모에 유희열 감성가진 남자\""","오늘보다 내일이 더 빛날 우리의 이름은."
"0","‘유퀴즈’ 조세호 “데뷔 20주년, 이렇게 오래 할 거라 생각 못 해”","스타덤 오르게한 영화 ‘위플래쉬’2년 전 BIFF 상영 후 흥행 불붙어신작 ‘블리드…’ 들고 부산으로"
"0","아스트로, 6인6색 새 프로필","'나의 소녀시대' 왕대륙"
"0","'육룡이 나르샤' 정도전·이방원·이방지 삼자대면…카리스마 등장","'골든디스크' EXID 하니, '위아래'로 완벽한 몸매 과시"
"0","‘풍선껌’ 이동욱, 앙증맞은 ‘사과머리’ 사진 눈길… \""본방사수 함께해요\""","프레지던츠컵 D-3올 142억 상금 신기록 세운 스피스트레이닝복 바지·티셔츠 차림 입국연합팀은 데이가 111억 가장 많아상금 없지만 대륙 명예 걸고 승부"
"0","CL ‘ALPHA’, 오늘(10일) 예약 판매 시작","유니세프 한국·BTS 성공 캠페인 사례로 소개한국서 전 세계로 확대된 최초 캠페인"
"0","\""사기 당해…가수 그만둘 뻔했다\"" 복면가왕 캣츠걸 차지연의 사연","남주혁 가담 ‘카톡감옥’ 실존여성에게 집단 성희롱 욕설 가담가해자 인터뷰 2차 피해 호소"
"0","‘원스’ 윤지성, 어디가 외모 콤플렉스?","태국 가수로 첫 ‘빌보드 월드 디지털 송 세일즈’ 차트 톱10에 5곡 랭크 신기록...가수 뮤 수파싯아리랑TV 글로벌 뮤직쇼 '심플리 케이팝 콘투어' 전격 출연월드스타 '뮤 수파싯' 신곡 ‘FOREVER LOVE’ 라이브 최초 공개25일 저녁 7시 유튜브 생방송 중계. 29일/8월5일 오후 1시 TV 방송"
"0","EU회원국, 오늘부터 코로나 백신 대량접종 개시","독일서도 무증상 잠복기에 3명 감염 우한폐렴 환자 8천명 육박…사스보다 전염성 강해"
"0","WHO \""코로나19에 집단면역 전략은 비윤리적\""","크루즈선 해상격리 무리수, 크루즈선만 신경 쓴 나머지 방역망도 뚫려"
"0","우크라 대통령 \""러 침공 후 137명 사망·316명 부상\""(상보)","세계는 한국 사례에서 배워야ㅡAFP"
"0","美 코로나 '대비상'…하루 사망자 2800명 역대 최다","교도통신 보도"
"0","골드만삭스 투자은행 최초로 암호화폐 장외시장 거래","\""코로나 예방 '사회적 거리두기' 못할 땐 얼굴 가려야\"""
"0","미 대선투표 '역대 최고' 열기속 전역서 진행…경합주 승부 주목","정부 역할 확대-세계화 퇴보-경제 성장률 둔화"
"0","중국 코로나 신규확진 17명…보름째 국내감염 제로(상보)","캐나다 법원, 핵심 쟁점인 '이중범죄규정' 충족 판결"
"0","美, 5~11세 아동도 승인 되는대로 백신 접종 실시","\""이번 주말까지 중국에 가혹한 제재 부과 기대\"""
"0","G20 외교장관회의서 코로나19 다자적 대응 촉구…중·러 화상 참여","확진자 1일 10만명 돌파 속출"
"0","바이든, 국정수행 긍정평가 35%…무당층 민심은 25%","\""최근 전화 통화에서 상당한 견해차 보여\"""
"0","러 국방 \""우크라 남부 마리우폴에서 시가전 중\""","\""'백인 중도파' 클로버샤 의원은 절대로 안 돼\"""
"0","코로나로 선전 봉쇄, 연이틀 중화권 증시 급락…항셍 3.12%↓","트위터와 달리 제재 안 한 이유 밝혀 트위터, 트럼프 발언에 '폭력 미화' 경고문 달아"
"0","자기 오줌 컵에 받아 '벌컥벌컥'…50대 모델, 식스팩 비결 공개[영상]","호주 리오틴토 철광부 CEO 뒤늦게 사과"
"0","[원유마감]WTI 0.4% 하락…미국인 10명 중 4명 백신 거부","DR콩고서 올 들어 두번째 발생"
"0","코비 브라이언트 시신 확인…딸 지아나는 아직","한국 측 요청 시한인 5월말 지나서야 경산상 \""종합평가 필요\"" 입장 되풀이"
"0","블룸버그 \""닛산, 미쓰비시 지분 34% 매각 검토\""","긴급사태 해제 8일 만에 확진자 30명 넘어서"
"0","美, 최초의 파이프라인 사이버 보안 규정 발표 예정 - WP","두번째 부인과의 사이서 낳은 티파니…트럼프 일가중 유일하게 '반기'"
