"1","日, 韓 CPTPP 가입·수산물 금수 연계하나","일본이 한국의 포괄적·점진적 환태평양경제동반자협정(CPTPP) 가입과 후쿠시마 수산물 수입금지 문제를 결부하려는 움직임이 엿보인다. 일본이 CPTPP 가입을 조건으로 한국에 수입금지 해제를 요구할 경우 한·일 관계 악화의 또 다른 요인이 될 전망이다. 26일 일본 요미우리신문은 한국의 CPTPP 가입 절차에서는 “수산물 수입규제 해제도 초점이 될 것으로 보인다”며 “한국 정부는 국내에서 과학적 평가에 토대를 둔 정보를 발신하는 등의 ‘풍평피해’(風評被害) 대응도 강하게 요구받게 될 것 같다”고 보도했다. 풍평피해란 근거 없는 소문 탓에 생기는 피해를 뜻한다. 한국은 2011년 동일본대지진 당시 발생한 후쿠시마 원전 사고를 계기로 후쿠시마현(縣)과 미야기현 등 일본 동북지방 8개현에서 잡은 수산물 수입을 금지하고 있다. 국민의 건강과 안전을 위한 한국 정부의 이 같은 조치가 일본에선 되레 풍평피해라는 비난을 사고 있는 셈이다. CPTPP에 새로 참가하려면 일본을 포함한 모든 회원국의 동의를 받아야 한다. 최근 한국 정부가 CPTPP 가입 추진 의사를 밝힌 뒤 일본 측에서 이를 후쿠시마 수산물 수입금지 문제와 결부할 수 있다는 예상이 나오긴 했으나 일본 언론이 관련 보도를 내놓은 것은 이번이 처음이다. 일본은 그간 세계 각국을 상대로 후쿠시마 수산물 수입 재개를 요구해왔다. 특히 자민당 등 일본 정치권은 자국 수산물에 대한 한국의 규제 정책을 계속 문제 삼았다. 따라서 향후 일본 정부가 한국의 CPTPP 가입과 수산물 수입규제를 결부짓는 방향으로 정책을 펼 가능성을 배제하기 어렵다. 이날 니혼게이자이신문(닛케이)도 여한구 산업통상자원부 통상교섭본부장과 인터뷰를 보도하며 한국이 CPTPP 가입 신청을 향해 움직이기 시작했다고 전했다. 여 본부장은 “CPTPP에 대해 8년에 걸쳐 연구와 준비를 했다”며 한국의 CPTPP 가입으로 한일 경제가 서로 이익을 볼 것이라고 밝혔다.","GB_M08_308255"
"1","\""남편과 유모가 팔짱 끼고…\"" 놀이기구 기념사진서 불륜 잡아낸 30대 아내","한 여성이 디즈니랜드에 놀러 갔다가 찍은 기념사진에서 남편의 외도를 잡아낸 충격적인 사연을 전했다. 지난달 29일 뉴욕포스트에 따르면 나탈리(33)는 과거 남편, 어린 딸과 함께 미국 올랜도 디즈니랜드에 놀러 갔다. 이날 딸 돌보는 것을 도와줄 유모도 동행했다. 이들은 다 함께 플룸라이드를 탔다. 당시 나탈리는 딸과 함께 맨 앞좌석에, 남편은 유모와 함께 그 뒷좌석에 탑승했다. 이 놀이기구는 자동으로 기념사진을 찍어주는 구간이 있었고, 여기서 뜻밖의 모습이 포착됐다. 처음에는 대충 보고 넘겼던 사진을 자세히 보니 남편과 유모가 다정하게 팔짱 낀 채 몸을 밀착하고 있었던 것이다. 나탈리는 이 사진으로 남편의 불륜 사실을 뒤늦게 알게 돼 곧장 이혼했다. 이후 더 충격적인 사실은 나탈리가 이혼하자마자 유모는 두 사람이 살던 집으로 이사한 뒤 최근에는 전 남편의 아이까지 낳았다는 것이다. 나탈리는 \""이들의 불륜 사실을 알고 실신했다\""고 피해를 호소했다. 또 그는 \""전 남편은 실제로 매우 사랑스럽고 (불륜에 대한) 양심의 가책을 느꼈고, 이 사실을 전할 때 상냥했다\""며 \""하지만 유모는 정반대다. 그 여성은 내게 정기적으로 불쾌한 메시지를 보낸다\""고 토로했다. 이어 \""유모는 내가 그 집으로 아이들이나 개인 소지품을 가지러 가는 것을 금지했다\""면서 \""내가 유모에게 '걸X'라고 욕설을 퍼붓자, 유모는 나를 경찰에 신고했다\""고 주장했다. 전 남편의 설득으로 고소는 취하됐지만, 나탈리의 분노는 사그라지지 않았다. 끝으로 나탈리는 \""결국 두 사람이 정말 서로 사랑한다면 내가 어떻게 막을 수 있겠냐\""면서 \""하지만 불륜이 들통 나는 과정과 나에 대한 유모의 태도는 너무나 잘못됐다\""고 지적했다. 그러면서 \""이혼의 아픔을 이겨내기 위해 매일 술을 마셨지만, 이제는 정신 차리고 새로운 직업도 얻었다\""며 현재는 홀로 두 아이를 키우고 있다는 근황을 전했다.","GB_M11_293047"
"1","메이 英 총리, 네 번째 ‘브렉시트 합의안’ 표결 추진","1일(현지시간) 영국 의회가 두 번째 의향투표(indicative votes)에 상정된 4개 안건 모두를 부결시킨 가운데 정부가 또 다시 '브렉시트 합의안'에 대한 표결에 나설 것으로 보인다. 영국 일간 가디언은 테리사 메이 총리가 오는 3일쯤 네 번째 브렉시트 합의안 표결을 추진할 예정이라고 보도했다. 유럽연합(EU)과 아무런 합의 없이 이별하는 '노딜(no deal)' 브렉시트의 위험이 여느 때보다 높아진 상황에서, 메이 총리가 다시 합의안 표결을 들고 나올 경우 집권 보수당 내 강경 브렉시트 의원들과 제1 야당인 노동당 의원들의 딜레마가 시작될 것이라고 가디언은 설명했다. 실제로 보수당 내 유럽회의론자 모임인 '유럽연구단체(ERG)'의 수장 제이컵 리스-모그 의원과 보리스 존슨 전 외무장관 등은 브렉시트 합의안을 통과시킨 뒤 총리직을 내려놓겠다는 메이 총리의 약속에 합의안 지지 의사를 밝힌 상태다. 메이 내각은 노동당 일부 의원과도 꾸준히 물밑 작업을 진행 중이다. 메이 총리는 지난 3월 29일 노동당 소속 개러스 스넬-리사 낸디 하원의원이 공동 발의한 '6월1일까지 EU와 미래관계합의를 마치되 3개월에 한 번씩 하원에 협상 과정을 보고한다'는 내용의 수정안에 동의 의사를 밝히기도 했다. 일정 부분을 양보할테니 자신의 합의안을 지지해달라는 협상에 나선 것이다. EU는 영국이 3월29일로 결정됐던 브렉시트의 탈퇴일을 놓치게 되자 합법적 브렉시트의 날짜를 4월12일로 연기한 상태다. 만약 이날까지 영국에서 브렉시트 합의안이 통과되지 않을 경우 노딜 브렉시트를 선택하거나, 브렉시트를 장기 연기해야 한다. 다만 브렉시트 장기 연기를 위해서는 5월23일에 열리는 유럽의회에 영국도 참여해야 한다. 정부 관계자들은 여전히 정부의 브렉시트 합의안을 승인하는 것이 최선의 선택이라는 입장이다. 스티븐 바클레이 브렉시트부 장관은 \""하원이 이번 주 합의안을 통과시킨다면 (영국은) 유럽의회 선거를 피할 수 있을 것\""이라며 지지를 호소했다. 그는 1일 의향투표의 표결 결과가 발표된 직후 하원 의원들을 향해 정부 합의안을 통해 EU를 떠나는 것이 이젠 \""유일한 선택\""이라고 주장하며 이같이 말했다. 여전히 반발도 심하다. 제러미 코빈 노동당 대표는 \""메이 총리의 합의안이 하원에서 압도적으로 거부 당했던 것을 상기하라\""며 거부감을 나타냈다. 그는 이어 \""총리가 3번의 충분한 기회를 가졌던 만큼 하원도 브렉시트 대안을 찾을 기회가 있어야 한다\""며 또 한 번의 의향투표를 실시해야 한다고 주장했다. 정부 관계자들은 메이 총리의 브렉시트 합의안에 대한 승인투표(meanigful vote)가 차수를 거듭하며 찬성표가 많아지고 있다는 점에서 희망을 나타내고 있다. 메이 총리의 브렉시트 합의안은 1월15일 1차 투표 당시 230표 차(찬성 202표, 반대 432표), 3월12일 2차 투표 때는 149표 차(찬성 242표, 반대 391표), 3월29일 3차 투표는 58표 차(찬성 286표, 반대 344표)로 부결된 바 있다.","GB_M12_314543"
"1","‘중국판 람보’ 주인공처럼? 아프리카 여행상품 불티","중국인의 여름 피서지로 아프리카가 각광받고 있다. 글로벌타임스는 21일 여행사이트 뤼마마여행 통계를 인용해 중국인의 아프리카 여행상품 구매가 지난해와 비교해 배로 늘어났다고 보도했다. 뤼마마여행은 여행객 대부분이 40세 미만으로 평균 8일간의 여행상품을 예약했고 최저 7800위안(약 133만원)에서 최고 4만8000위안(약 820만원)의 여행비용을 썼다고 공개했다. 관영 신화통신에 따르면 아프리카를 찾는 중국인 관광객 수는 2010년 이후 매년 평균 50% 증가하고 있다. ‘아프리카 피서여행’이라는 해시태그가 중국 SNS 웨이보에서 300만회 이상의 조회수를 기록할 정도로 인기를 끌자 다양한 분석이 나오고 있다. 우선 아프리카가 중국보다 더울 것이라는 인식과는 달리 인기 여행지인 모리셔스와 케냐, 남아프리카공화국이 여름에 16∼20도의 쾌적한 날씨를 유지하고 있는 게 이유로 꼽힌다. 선저우국제여행그룹 해외여행부서 마딩 주임은 “아프리카 남동부 지역은 해발 1000m 이상의 고원지대로 기온이 낮다”고 설명했다. 또 여름철 야생동물 관찰 관광을 좋아하는 사람들에게도 아프리카는 최적의 장소다. ‘중국판 람보’로 불리며 최고 흥행 기록을 세운 애국주의 영화 ‘전랑2’(포스터)와 연관 짓는 해석도 나온다. 영화 속 중국 전직 특수부대원인 렁펑은 아프리카 내전국가에 혼자 뛰어들어 학살 위기에 처한 난민과 중국인들을 구출해낸다. 무대가 아프리카여서 여행 심리를 자극했다는 것이다. 또 중국의 대대적인 아프리카 진출도 중국인들에게 아프리카를 친숙하게 만들었다. 지난 5월 31일 중국의 설계 기준으로 건설한 케냐 몸바사∼나이로비 간 철도가 정식 개통했다. 또 최근 600년 전 명나라 때 환관 정허의 원정 시기 것으로 추정되는 중국 혈통 백골 3구가 케냐 만다섬에서 발견되기도 했다.","GB_M12_319856"
"1","마하티르, 일대일로 재협상 메시지?… 리커창 만나 “말레이 재정 문제 이해를”","중국을 방문 중인 마하티르 모하맛 말레이시아 총리가 “중국도 말레이시아의 재정 문제를 이해해 주기 바란다”고 말했다. 중국의 일대일로(一帶一路·육해상 실크로드) 구상과 관련된 말레이시아의 프로젝트를 중단시킨 그가 중국에 재협상을 요구하는 표현으로 해석될 수 있어 주목된다. 마하티르 총리는 20일 중국 베이징에서 리커창(李克强) 총리와 회담 후 가진 공동기자회견에서 “중국이 말레이시아가 직면한 재정 문제를 이해해 주기 바란다”며 “중국이 우리에게 호의를 보여 우리 내부 재정 문제를 해결하는 데 도움을 줄 것으로 믿는다”고 말했다. 그는 또 “자유무역은 반드시 지켜야 하며, 중국과의 자유무역은 공정한 무역이 돼야 한다”고 강조했다. 마하티르 총리는 “말레이시아 새 정부는 대중 우호정책을 지속적으로 시행할 것”이라며 첨단기술과 전자상거래, 자동차 등 분야에서 중국과의 협력을 희망했다. 4박5일 일정으로 중국을 방문한 마하티르 총리는 저장성 항저우에 있는 알리바바그룹 본사를 방문해 마윈 회장의 안내로 전자결제, 스마트 물류 등을 참관하고 지리자동차도 둘러봤다. 마하티르 총리는 리 총리와의 회담에 이어 영빈관인 댜오위타이에서 시진핑(習近平) 국가주석을 만나 환담한 뒤 만찬을 했다. 마하티르 총리가 중국의 극진한 예우 속에서도 말레이시아의 재정 문제를 거론한 것은 스스로 ‘불평등한 계약’으로 지목한 일대일로 관련 사업을 재조정하겠다는 의지로 풀이된다. 마하티르 총리는 지난 5월 집권한 뒤 전 정권에서 추진한 일대일로 프로젝트의 사업비가 부풀려지고 수익성이 의심된다는 이유로 전면 재검토를 지시했다. 그는 전날 베이징에서 열린 기업인 포럼에서도 “우리는 외부로부터 돈을 많이 빌려야 하거나 비용이 많이 들어가는 프로젝트를 반대한다”며 “중국 기업을 반대하는 게 아니라 과도하게 빚을 진 전 정권이 문제였다”고 밝혔다. 마하티르 총리는 중국 일대일로 프로젝트와 연관되는 220억 달러 규모의 동부해안철도(ECRL) 사업과 23억 달러 규모의 송유관·가스관 사업을 중단시켰다. 다만 마하티르 총리는 중국과의 관계 때문에 사업 폐지보다는 사업비 감축 등 조건 변경을 놓고 중국 측의 양보를 얻어내려는 것으로 보인다. 현재 파키스탄과 캄보디아 등에서 일대일로 사업이 해당국의 부채 문제로 삐걱거리는 상황이어서 중국 정부는 말레이시아의 이탈을 막아야 하는 입장이다. 양국 간 어떤 식으로 절충이 이뤄질지 주목된다. 마하티르 총리는 21일 방중 일정을 마치고 귀국한다.","GB_M12_320379"
"1","군정 인사 ‘외교장관’ 호칭했다가 미얀마서 ‘공적’ 된 일본","일본과 스리랑카가 쿠데타로 정권을 장악한 군부의 외교장관을 인정하는 듯한 태도를 보였다가 역풍을 맞고 있다. 11일 일본 교도통신은 모테기 도시미쓰 외무상이 미얀마에서 외교수장으로 임명된 운나 마웅 르윈을 외교장관으로 호칭했다가 논란이 일었다고 보도했다. 앞서 지난 8일 주미얀마 일본대사관은 페이스북에 올린 성명에서 “마루야마 이치로 대사가 수도 네피도에서 열린 만남에서 쿠데타에 대한 일본 정부의 입장을 운나 마웅 르윈 ‘외교장관’에게 전달했다”고 적은 바 있다. 이에 대사관 페이스북에는 ‘#embassyofjapaninmyanmar’(주미얀마 일본대사관)라는 해시태그와 함께 “운나 마웅 르윈은 우리의 외교장관이 아니다”, “아무도 그를 인정하지 않는다” 등과 같은 비판 댓글이 8200여건이나 달렸다. 이들은 일본 정부가 표현을 수정해줄 것도 요청했다. 한 누리꾼은 “일본 정부가 불법 군부대와 긍정적으로 상호작용하고 있다는 것에 매우 유감”이라고 밝혔다. 모테기 외무상은 논란에 “그가 합법적으로 임명됐는지에 대해 판단하지 않고 있다”며 “우리는 군부가 정권을 잡은 이후 미얀마에서 새로운 정부가 출범했다고 보지 않는다”고 해명했다. 정부 대변인인 가토 가쓰노부 관방장관도 기자회견에서 “미얀마 군부와 대화를 유지하는 차원에서 운나 마웅 르윈을 외교장관으로 언급한 것”이라며 “이것이 군부에 의한 쿠데타나 시위대에 대한 폭력을 일본이 인정한다는 의미는 절대 아니다”고 주장했다. 스리랑카도 일본과 비슷한 논란에 직면했다. 로이터통신에 따르면 스리랑카 정부는 이달 말 열리는 벵골만기술경제협력체(BIMSTEC) 회의에 운나 마웅 르윈을 초청했다. 관련 소식에 미얀마 시위대 사이에서는 ‘스리랑카에 항의하라’는 해시태그가 확산했다. 스리랑카 외교부 관계자는 로이터에 “미얀마가 BIMSTEC 회원국이고 그 자격이 박탈되거나 중지되지도 않았기 때문에 현재 재임 중인 외교장관이 초대된 것”이라면서도 “이것이 우리가 미얀마 군사정권을 인정했다는 의미는 아니다”고 설명했다. 미얀마 시위대는 현재 군정 대신 아웅산 수치 문민정부 당시 집권여당이었던 민주주의민족동맹(NLD) 의원들이 구성한 ‘연방의회 대표 위원회(CRPH)’를 인정해달라고 요구하고 있다. 이들은 현재 외교장관을 포함해 9개 부처 장관을 독자적으로 임명한 상태다. 외교장관은 군부가 무효화한 총선에서 하원의원으로 당선됐던 진 마 아웅이다.","GB_M12_317816"
"1","중 당국 의료물자 부족 시인","신종코로나바이러스 감염증(우한폐렴) 확산을 막느라 분투하고 있는 중국 당국이 현 상황에서 가장 큰 걸림돌이 의료물자 부족이라고 밝혔다. 홍콩의 사우스차이나모닝포스트(CSMP)에 따르면 중국 국가위생건강위원회(위건위)는 28일(현지시간) 베이징에서 가진 기자회견에서 발병을 억제하고 감염된 사람들을 치료하기 위해 대규모 의료진을 파견하고 있다면서도 의료 물자 부족은 문제라고 인정했다. 위건위의 자오야후이 국가중의약관리국 부국장은 중국 전역에서 약 6000명의 의료진이 후베이성으로 파견되고 있다고 했다. 현재 4000명이 이미 후베이에 (도착해) 있고 이날 저녁까지 1800명 이상이 도착할 예정이라고 밝혔다. 이들은 후베이성 내 우한 시와 그 밖의 7개 도시에서 근무할 것이며 또한 우한에서는 더 많은 환자를 수용할 수 있도록 1만개 이상의 병원 침대가 마련되었다고 했다. 하지만 자오 부국장은 많은 인력을 투입하고 있음에도 보호복과 같은 의료 물자가 부족하기 때문에 이들이 효과적으로 배치될 수 없다며 아쉬움을 표했다. 부국장은 \""보호복이 부족한 것은 잘 알려진 문제이며, (이 때문에) 우리 의료진 일부가 아직 병의 최전선(후베이성 의미)에 가지 못하고 있다\""고 말했다. 28일 0시를 기준으로 중국 내 우한폐렴 확진 환자는 4515명으로 늘어났으며, 이 가운데 106명이 목숨을 잃었다. 발원지인 후베이성에서만 100명이 숨졌다.","GB_M11_286295"
"1","러시아 우크라 침공 막을 수 있나…\""낙관 않지만 기회 남아 있어\""","러시아의 우크라이나 침공 가능성으로 동유럽에 전운이 한껏 고조된 가운데, 최악 사태를 막기 위한 서방-러 간 외교전이 치열하게 펼쳐지고 있다. 서방 군사·정보 당국에서는 러시아의 국경 병력 증강이 2차 세계대전 이후 최대 수준인 것으로 관측하고 있다. 이에 나토(NATO·북대서양조약기구)도 동유럽 병력을 증강하며 대립이 '강대 강'으로 치닫는 모양새다. BBC는 26일(현지시간) 영국 국방장관과 서방 당국자들을 인용, 우크라 사태를 바라보는 유럽 외교안보가의 시선을 전했다. 낙관할 수 없지만, 아직은 '외교 카드'가 살아 있다는 게 이들의 분석이다. ◇\""낙관 않지만 전쟁 막을 '외교 카드' 아직 남아 있어\"" 벤 윌리스 영국 국방장관은 BBC와의 인터뷰에서 \""러시아의 침공을 막을 기회가 아직 남아 있지만, 낙관하지 않는다\""고 말했다. 윌리스 장관은 곧 러시아를 방문해 세르게이 쇼이구 러시아 국방장관을 만날 예정이다. 우크라 사태가 주요 의제가 될 예정이지만, 외교적 돌파구가 열릴 것이란 기대는 크지 않다고 그는 보고 있다. 러시아의 완강함도 문제지만, 유사시를 대비한 유럽의 단일대오가 좀처럼 형성되지 않는다는 점이 그의 우려다. 윌리스 장관은 현재 유럽 다수 국가를 방문하며 가능성을 타진하고 있지만, 우크라 사태를 바라보는 시선과 대응 준비에 관해서는 국가별 이견이 있다. ◇유럽, 우크라 사태 앞에서 국가별 이견…핵심키는 獨 영국은 지난주 우크라이나에 경전차 2000대와 현지군을 훈련시킬 부대를 보냈다. 물론 이런 지원은 나토 차원으로, 영국 역시 우크라이나에 전투부대를 직접 파병할 계획은 없다고 보리스 존슨 총리는 밝힌 바 있다. 윌리스 장관의 첫 방문지인 네덜란드에서도 방탄복과 저격용 소총을 우크라이나에 보내는 안을 고려하고 있다고 장관은 전했다. 독일은 '치명적 무기' 지원엔 소극적이다. 크리스티네 람브레츠트 독일 국방장관은 윌리스 장관과의 기자회견에서 \""우크라이나에 무기를 보내면 갈등이 고조될 수 있다\""고 우려했다. 대신 독일은 야전병원과 군용 헬멧 5000개 등 치명적 무기가 아닌 물자를 우크라이나에 지원하고 있다. 올라프 숄츠 독일 새 정부는 '역사적 경험' 때문에 자국의 치명 무기를 전장에 보내선 안 된다는 입장을 갖고 있는데, 독일 내부에서도 다소 논란이 되고 있다. 독일은 서방이 러시아의 우크라 침공을 막을 가장 강력한 카드인 '경제 제재'의 핵심 키를 쥐고 있기도 하다. 러시아와 독일을 잇는 가스관 사업 '노드(노르트)스트림2'는 공사를 마치고 개시를 앞뒀지만, 최근 우크라 사태로 독일내 승인이 지연되고 있다. 미·유럽은 노드스트림2가 러시아와의 협상 및 대러제재 패키지에서 힘 있는 '지렛대'가 될 수 있다고 보는데, 가스 운반길이 막히면 자국 사용 천연가스의 40%를 러시아에서 들여오는 독일 역시 피해를 입을 수 있다는 게 독일의 '딜레마'다. 독일 외에도 크로아티아에선 조란 밀라노비치 대통령이 유사시 나토에 파견된 자국 군사들마저 귀국시키겠다는 방침을 밝혀 논란이 됐다. 이번 우크라 사태는 러·우간 갈등이 아닌, 미국 내 매파가 촉발해 빚어졌다는 게 밀라노비치 대통령의 주장이다. ◇러 국경 병력 증강, 2차 세계대전 후 최대 수준 서방 군사·정보 소식통에 따르면 러시아는 현재 우크라이나와의 국경에 가용 병력 40%를 배치하며 병력을 계속 증강하고 있다. 러시아가 동부에 있는 군 병력까지 서부 우크라이나와의 국경지대로 이동시킨 건 2차 세계대전 이후 이번이 처음이라고 BBC는 전했다. 러시아는 우크라이나와의 국경 지역에 10만 명 이상의 병력과 탱크, 대포, 미사일을 배치한 것으로 서방 정보 당국은 파악하고 있다. 아울러 우크라이나 북부와 국경을 접한 벨라루스에도 러시아군 3만 명이 주둔하고 있다. 내달 합동 군사 훈련을 실시한다는 계획인데, 우크라이나로선 2014년 점령된 남부 크림반도와 동부 국경을 비롯해 3면에서 침공 위협을 받는 셈이다. 다만 서방 한 고위 정보 당국자는 BBC에 \""러시아가 우크라이나를 전면 침공하고 점령하려면 지금 병력의 두 배가 필요할 수 있다\""고 전했다. ◇나토, 억지 위해 병력 증강 '맞불' 벨라루스 위의 발트 3국 에스토니아, 라트비아, 리투아니아에서부터 우크라이나와 직접 서부 및 서남부 국경을 맞닿는 폴란드에는 이미 나토군이 주둔해 있다. 이에 더해 옌스 스톨텐베르그 나토 사무총장은 폴란드와 루마니아, 불가리아 등 동유럽 지역에 군함과 전투기를 추가로 보내고 병력을 증강할 수 있다고 밝혔다. 미국도 군 8500명을 동유럽에 파병하겠다고 밝혔고, 프랑스와 스페인 등도 동유럽 병력 증강에 힘을 보태기로 했다. 이런 병력이 우크라이나에 직접 배치되는 건 아니지만, 동유럽을 에워싸 러시아의 우크라 침공을 억제한다는 게 나토의 전략이다. 아울러 스톨텐베르그 총장은 \""영국이 육해공 병력을 증강해 나토 회원국을 고무, 러시아의 침공을 억지하는 역할을 할 수 있다\""고 말했다고 윌리스 장관은 전했다. 이에 영국은 우크라이나로 보내는 무기를 증량하는 방안도 배제하지 않다고 윌리스 장관은 덧붙였다. 이처럼 우크라이나를 사이에 두고 러시아와 서방 간 '강대 강' 전개가 펼쳐지고 있지만, 이와 동시에 충돌을 막기 위한 외교전도 치열하다. 이날 프랑스 파리에서는 2014년 크림반도 사태 이후 우크라 동부 지역 분쟁 해소를 위해 맺은 '민스크 협정' 당사국인 러시아, 우크라이나, 독일, 프랑스 4개국 정치 고문 간 회담이 열렸다. 8시간여의 마라톤 회담 끝에 결국 동부 휴전을 유지한다는 공동 성명이 발표됐고, 2주 뒤 독일 베를린에서 대화를 이어가기로 했다. 아울러 지난 21일 이뤄진 러시아의 안전보장 요구 관련 미·러 외교장관급 회담(2차 협상) 결과로, 미국은 약속한 서면 답변을 러시아에 발신했다고 밝혔다. 나토에서도 별도의 제안서를 러시아에 전달했다. 러시아는 미국 측의 서면 답변 내용을 검토한 뒤 추가 대화와 외교 등의 방향을 결정한다는 입장이다. 이에 4개국 회담과 맞물려 향후 2주간이 우크라 사태 해결의 분수령이 될 전망이다.","GB_M11_291820"
"1","리셴룽 \""중국 고립시키는 것 매우 위험하다\""","리셴룽 싱가포르 총리가 “아시아 지역에서 중국을 고립시키는 것은 매우 위험하다”고 말했다. 그의 발언은 조 바이든 미국 대통령이 중국을 고립시키기 위한 아시아 순방을 마친 직후 나왔다. 그는 26일 일본 도쿄에서 열린 아시아 미래 콘퍼런스에서 “미중 관계가 이런 식으로 되면 글로벌 공급망 경색이 계속될 수밖에 없다”며 “중국 경제가 독립적으로 운영되는 것보다 아시아 지역경제에 통합되는 것이 세계경제에 훨씬 유리하다”고 말했다. 중국을 고립시키는 것보다 세계에 나오도록 하는 것이 세계경제와 평화를 위해 더 좋다는 말이다. 바이든 대통령은 중국을 고립시키기 위해 지난 20일부터 25일까지 동아시아를 순방했다. 특히 바이든 대통령은 지난 23일 일본 도쿄에서 '인도태평양경제프레임워크(IPEF)' 출범을 선언했다. IPEF는 바이든 정부가 중국 주도의 자유무역 블록 '역내포괄적경제동반자협정(RCEP)'에 맞서 추진해온 경제협력모델이다. 이는 안보동맹에 그쳤던 인태 지역 대중 포위망을 경제 분야까지 확대한 구상으로 평가받는다.","GB_M11_294324"
"1","파월 2.0 시대…\""거대한 비둘기에서 매로 돌변할 위험\""","미국 중앙은행 연방준비제도(연준)의 제롬 파월(68) 의장이 앞으로 4년 더 미국의 통화정책을 관할한다. 파월 의장은 팬데믹(전염병 대유행) 위기에 능수능란하게 대처했다는 점에서 후한 평가를 받는다. 이제 두번째 임기를 앞둔 그가 차분한 목소리 이면에 날카로운 매의 발톱과 교활한 여우의 본색을 드러낼 것이라는 전망도 상당하다. 파월 의장은 지난 4년 동안 거의 물가 상승압박이 전무한 상황에서 완전고용에 올인했다고 해도 과언이 아니다. 비둘기로 상징되는 느슨한 완화적 통화정책으로 시장을 달랬다. 하지만 팬데믹에서 벗어나기 시작한 미 경제는 31년 만에 가장 강력한 물가 압박에 놓였다. 치솟는 물가상승 압박은 이제 막 팬데믹 침체에서 탈출하고 있는 경제를 끌어 내릴 수 있다. 결국 고용을 희생하는 위험을 감수하고서라도 인플레이션을 잡기 위해 파월 의장이 거대한 비둘기에서 매(통화긴축)로 돌변할 가능성을 배제할 수 없다. ◇월가 변호사 출신 파월…트럼프-팬데믹 거치며 소통력 키워 인플레이션이 계속 높게 유지되면, 파월 의장이 경기 침체와 정치적 역풍 위험을 감수하고 비둘기에서 매로 변해야 할 것이라고 월스트리트저널(WSJ)은 전망했다. 파월 의장이 물론 타고난 통화정책 혁명가는 아니었다. 프린스턴대 정치학 학사 학위에 조지타운 로스쿨을 다닌 월가 변호사 출신이다. 조지 H.W. 부시 행정부 시절 재무부 차관보와 차관을 지냈지만, 이후 거의 20년 동안 변호사로 활동하다가 2011년 민주당의 버락 오바마 전 대통령이 연준 이사로 발탁했다. 이후 2018년 공화당의 도널드 트럼프 전 대통령이 그를 연준 의장직에 앉혔다. 트럼프 정권 하에서 파월 의장은 갖은 수모와 비난을 받으면서도 시장과 소통하는 능력을 키웠다. 트럼프 전 대통령이 파월 의장과 중국의 시진핑 국가 주석 중에서 미국에 있어 누가 더 큰 적(enemy)인지를 물었던 일화까지 있다. 최근에는 민주당의 엘리자베스 워런 상원의원이 금융규제 완화를 이유로 파월 의장을 \""위험한 남자\""(dangerous man)라고 불렀다. 하지만 파월 의장은 팬데믹 직후 전격적으로 제로금리와 대규모 양적완화를 통해 민첩하게 대응하며 두번째 임기의 밑거름을 마련했다. 하버드대의 제레미 스타인 경제학 교수는 파이낸셜타임스(FT)에 \""(팬데믹이 터졌던) 2020년 3월 연준이 최고였다\""며 \""파월이 일종의 '드라기 순간'을 누렸다\""고 말했다. 드라기 순간이란 마리오 드라기 현 이탈리아 총리가 유럽중앙은행(ECB) 총재 시절 유럽의 채무위기 당시 \""무슨 수를 써서라도(whatever it takes)\"" 유로를 지키겠다고 발언을 통해 강력한 정책대응을 펼친 시기를 상징한다. ◇\""인플레 압박에 조기 긴축시 만성침체 위험\"" 하지만 첫번째 임기와 달리 지금은 인플레이션 압박이 막대하다. 물론 내년 인플레이션이 다소 완만해질 수 있겠지만 어느 수준까지 내려갈지가 관건이라고 WSJ는 지적했다. 인플레이션이 3% 넘게 이어진다면 파월 의장은 자신의 발언대로 하나의 원칙을 고수하는 '고슴도치'가 아니라 상황에 따라 다양한 목표를 추구하는 '여우'처럼 행동할 것이라고 WSJ는 예상했다. 그러나 파월의 여우 전략에는 수 많은 위험이 도사리고 있다. 파월 의장이 이끄는 연준이 인플레 압박에 금리를 예상보다 빨리 올리면 저금리에 날아 올랐던 주식과 부동산 시장에 급격한 매도세가 휘몰아칠 수 있다. 또, 국채수익률(금리)이 오르면 가격이 내려 미국 연방정부의 재정적자가 치솟을 위험도 있다. 더 큰 문제는 급격한 금리 인상으로 실업이 양상되면 결국 팬데믹 이전의 저성장, 저물가, 저금리의 만성 침체의 늪에 빠질 수 있다고 WSJ는 경고했다. FT 역시 앞으로 4년 동안 파월 의장이 심각한 문제에 봉착할 수 있다고 전망했다. 연준이 원하는 수준의 '포용적' 완전고용이라는 목표를 달성하지 못한 상황에서 인플레이션은 불편할 정도로 높아져 있다고 FT는 지적했다. 인플레이션이 예상보다 더 심해져 결국 조기 금리인상을 단행할 지경에 이르면 파월 의장이 첫번째 임기 동안 쌓은 정치적 자본의 대부분을 소진해야 할 수 있다고 FT는 경고했다.","GB_M11_291385"
