"0","밀착 北·中, 트럼프에 강력 메시지"
"0","미얀마, 두 번째 구금했던 日기자 또 석방…\""관계 개선 위한 것\"""
"0","아시아 주요증시 일제히 상승, 한국 상승률 최고"
"0","'성인 81% 백신 접종' 英 사흘째 신규확진 1만명대…델타변이에 몸살"
"0","인도, 일일 코로나19 감염자 급증…14만여명으로 역대 최다"
"0","트럼프, 카드 바닥 나고 있지만 대선 불복 입장 여전"
"0","불복 트럼프, 바이든 취임식 참석할까…공화당서도 참석해야"
"0","기로엔 선 펜스 부통령 '헌법이냐 트럼프 대통령이냐'"
"0","그 카리브해 맞나…화산재 뒤덮인 섬나라, 이재민 2만명 엑소더스"
"0","[뉴욕 개장] S&P·나스닥 사상 최고 출발…백신 기대감"
"0","'한국전참전용사' 웨버 대령 별세…정책협의대표단 애도 전해"
"0","15년동안 몸에 기생충 기르며 연구한 日괴짜교수, 폐렴으로 사망"
"0","'경제개혁 시동' 시진핑판 '남순강화' 시작됐다"
"0","美 코로나 누적 확진자 1200만명 넘었다"
"0","백악관, 도쿄올림픽 개최 노력 지지…\""입장 변함없어\"""
"0","여름 들어 코로나19 더욱 기승…날씨 기대 물거품"
"0","中매체 \""미국 공자학원 원장, FBI 조사받은 뒤 사망\"""
"0","매티스 前국방 \""트럼프 도덕적 잣대 없어 대통령에 부적절\"""
"0","테슬라 5% 급등, 시총 세계 9대 자동차사 합한 것보다 많아"
"0","토마토·면화 대란 오나…美, 中신장 특산품 2종 수입금지"
"0","카타르 비치발리볼 대회때 비키니 입는다…선수들 보이콧에 '화들짝'"
"0","獨보건 \""코로나19, 감기 아냐…확진자 격리 의무 지속키로\"""
"0","스페인, 디지털 코로나19 패스 등장…클럽 입장권 20분만에 완판"
"0","60년 만의 대홍수도 막지 못한 호주 커플의 '특별한' 결혼식"
"0","니콜라 뜨고 테슬라 지고…두 전기차 업체 엇갈린 주가"
"0","독일 총기난사로 1명 사망…총리 \""가슴이 찢어진다\""(상보)"
"0","미국, 백신 접종자 대상 여행금지 11월 전면 해제"
"0","화이자 백신 가격 \""국가·지역별 차등…시세보다 낮게 책정\"""
"0","\""쿠데타중인데\""…EU, 미얀마 체류자 강제추방 말레이에 \""깊은 유감\"""
"0","\""아시아로 꺼져 버려\""…美백인여성 인종차별 폭언 영상 논란"
"0","美정부 \""화이자 백신 초도분 14일부터 각지에 도착\"""
"0","'中共 100년' 시진핑 \""외세, 中 괴롭히면 머리 깨져 피 흘릴것\""(종합)"
"0","'일일 42명 확진' 홍콩, 곧 휴교령 발표(상보)"
"0","페이스북, 뉴스콘텐츠 사용료로 3년간 1조원 쓴다"
"0","中, 코로나19 확진 추세 이어져…본토 확진자 62명 발생"
"0","\""韓 급식센터가 후쿠시마 악소문 유발했다\""…日 또 억지"
"0","이스라엘 \""화이자 백신 1회차 접종 후 감염률 절반으로 감소\"""
"0","호주 서퍼, 아내 공격한 상어 맨손으로 때려 '격퇴'"
"0","中 5월 산업이익 성장 또 둔화…원자재 급등-공급망 차질"
"0","백신 부족에 답답한 독일, 중국·러시아산 도입 시사"
"0","남아공, 확진자 2만→1000명대…방역 최저 수준 1단계로"
"0","'2월 중순 정점 예상' 獨, 사적 모임 제한 등 방역 규제 연장"
"0","공원 걷는데 '번쩍'…4.38 캐럿 금빛 다이아몬드 주운 美여성"
"0","'소뱅=나스닥 고래' 논란…주주들 \""손정의, 헤지펀드식 경영 미친짓\"""
"0","\""한일 정상회담 15~20분…日, 현안 접근하지 않을 방침\""-日언론"
"0","'시위 제한' 유도 질문 간파한 파우치 \""그런 말할 입장 아냐\"""
"0","자오창펑 바이낸스 CEO 美대표 잡지 '포브스' 지분 인수"
"0","불붙는 백신외교…中, 아프가니스탄에 백신 40만 회분 지원"
"0","밀레니얼 증권앱 로빈후드서 시간당 1만명 테슬라 매수"
"0","뉴욕시, 학교 봉쇄 제한하고 검사 강화에 방점"
"0","CNN 법률자문, 화상회의 중 음란행위 발각…\""카메라 꺼진 줄\"""
"0","코로나 창궐 인도, 여성 장애인 1180만명 고통 속으로"
"0","서방, 2022년 베이징 동계올림픽 보이콧할 수도(상보)"
"0","대만 TSMC CEO \""日에 새 공장 건설 '검토 단계'\"""
"0","[원유마감]WTI 1%↓…이란핵협상 재개 앞두고 '숨고르기'"
"0","\""트럼프는 끝났다\""…바이든 지지자 백악관 인근 집회"
"0","日 빚부담 견딜 수 있나…금리 1% 높으면 채무비용 30조엔↑"
"0","바이든 \""외교로 북핵위협 줄이겠다…군사력은 최후의 수단\"""
"0","무디스 \""中 3자녀 정책, 출산율 획기적으로 높이진 못할 것\"""
"0","3만달러 위협하는 비트코인 1차 지지선은 2만7000달러"
"0","테슬라 ‘좌표찍기’ 수위 높이는 中… 불매운동 움직임도"
"0","美, 3년 만에 UNHRC 복귀…트럼프 고립주의 뒤집기"
"0","페이스북에 클럽하우스 입힌다…\""오디오 기능에 투자\"""
"0","궁지 몰린 아베…도쿄지검 소환 조사 임박"
"0","中외교부 \""美와 대결 무섭지 않다…이익 있다면 기꺼이 협력\"""
"0","에콰도르 교도소서 갱단 간 충돌…최소 100명 사망"
"0","주인 뒤통수 친 반려견…\""우리집 마약 여기\"" 경찰 돕고 '수색견 특채'[영상]"
"0","태국 시위대 \""홍콩 유수식 롤모델\""…SNS로 정보 공유 후 모였다 해산"
"0","\""미국 졸지에 바나나 공화국 됐다\"" 공화당원도 한탄"
"0","\""아들 신부감이 잃어버린 친딸\"" 남매 결혼시킨 엄마 사연"
"0","동절기 다가오자 미국서 코로나 제2유행 경고등 잇따라 켜져"
"0","[원유마감]WTI 이틀 연속 상승…BoA \""내년 유가 100달러\"""
"0","CEO 말실수 18시간만에 사과성명, JP모간 위기대응 능력 탁월"
"0","美의사당 車 돌진 사건 용의자는 '25세 흑인 남성 노아 그린'"
"0","트위터, '투표 두 번해라' 트럼프에 세번째 경고 딱지"
"0","개막식 관중 950명…NYT \""역대 가장 을씨년스러운 올림픽\"""
"0","[코로나 천만명 시대-③] 확진자 급증하고 있지만 사망자 급감"
"0","헝가리, 오미크론 확산에 4차 접종 시행"
"0","펜스, 플로리다·애리조나 선거 유세 전격 연기(상보)"
"0","'푸틴 정적' 나발니 귀국하자마자 체포돼"
"0","음란물에 '좋아요'…주영 中대사 \""트위터 해킹당했다\"""
"0","美·日 전투기, 동해 일본해역 상공서 공동비행…\""北 미사일 항의 조치\"""
"0","중국, 미-EU '中 인권 유린' 비판에 '미국 인권침해 보고서'로 맞불"
"0","'3차 봉쇄' 영국…\""남아공발 변이 바이러스 더 두렵다\"""
"0","베이징 신파디시장 감염 잡았다…코로나 경계 3단계로 완화"
"0","英 존슨 \""G7, 31일 이후 아프간서 사람들 대피에 합의\"""
"0","메르켈 \""영국발 변이로 새로운 팬데믹 도래…봉쇄 연장\""(상보)"
"0","\""WHO·EMA, 노바백스 백신 이르면 다음주 승인 전망\""-FT"
"0","日정부 \""올림픽 선수부터 백신 접종? 그럴 계획 없어\"""
"0","바이든·마크롱 통화…\""완벽하게 조율된 대러정책 필요\"""
"0","泰 방콕, 태풍 '톈무'로 6명 사망·7만채 침수…추가 피해 우려"
"0","中 중소 건설사 자금 압박…회사채 가격 급락 잇따라"
"0","美 아시아 차르 캠벨 \""中, 호주 파탄내려 하고 있어\"""
"0","무토 전 대사, 文대통령에게 또 막말…\""민주주의 짓밟아\"""
"0","러시아 대사관, 김정은 위원장 방러 1주년 화환 전달"
"0","바이든, 멕시코 대통령과 정상통화…이민-코로나19 논의"
"0","나토-러시아 평의회 약 3년 만에 재개되나…나토 \""내년 초 의미 있는 논의 모색\"""
"0","美 연방정부, 17년만의 사형 13일 집행한다"
"0","“러·이란, 美로부터 선물”… IS 부활 우려도"
"0","25층서 투신하는 딸 받아 구하려던 父…결국 둘 다 사망"
"0","한국 요소수대란 장기화할 수밖에 없는 이유 2가지"
"0","워싱턴대 \""美 코로나 사망자, 12월에 30만으로 증가\"""
"0","SOAS 연구원 \""시진핑, 후계자 찾았다…바로 시진핑\"""
"0","암호화폐부터 산소·식량·의용군까지…우크라로 향하는 지원(종합)"
"0","美 재무 \""현 인플레이션은 일시적…연말까지 지속\"""
"0","IAEA \""이란, 20% 농축 우라늄 생산 계획 통보해와\"""
"0","테슬라 비트코인 매각 소식에도 가격은 오히려 상승"
"0","러시아 정부 \""개헌안 투표, 푸틴에 대한 국민 신뢰 보여줘\"""
"0","혼돈의 아프간서 美·유럽국가들 엑소더스…일부는 탈레반 방해받아"
"0","[뉴욕마감]지수별 혼조…FOMC 제로금리 채권매입 동결"
"0","中, 英 홍콩 송환법 파기 시사에 \""잘못된 길 가지말라\"""
"0","메르켈 총리 \""5연임 계획 전혀 없다…결정, 무척 확고\"""
"0","테슬라 중국서 12월에 차량 7만대 판매…‘사상최고’"
"0","'델타 변이 확산' 美, 연방 직원 대상 백신 접종 의무화"
"0","유럽의약품청, 얀센(J&J) 코로나 백신 승인 여부 11일 결정"
"0","加 서부 해안 대형 컨테이너선 화재…환경오염물질 적재"
"0","테슬라, 모델 3·S 47만5000대 리콜…\""후방캠 오류 충돌 위험\"""
"0","日언론 오염수 물타기?…\""한국 월성 원전, 더많은 삼중수소 배출\"""
"0","잘나가던 패션사이트 CEO 사임…\""이젠 아내가 경력 쌓을 차례\"""
"0","손정의 투자한 美 물류로봇 '버크셔그레이' 스팩 상장"
"0","'中 견제' 위한 美의 결의…63년만에 핵잠 기술까지 호주에 전수"
"0","코로나로 美의료붕괴 봉착…\""교통사고 환자 돌볼 여력 없어\"""
"0","아마리 \""아베 내년 9월까지 임기 채운다…내달 개각\""(상보)"
"0","두테르테의 꼼수 정치…\""차기 부통령 출마, 진지하게 고민중\"""
"0","홍콩판 '캡틴 아메리카' 징역 5년9개월…국가분열 선동 유죄"
"0","'올림픽 코앞' 도쿄 476명 감염…증가세 지속(상보)"
"0","확진자와 접촉한 폼페이오, 코로나19 '음성'…7~10일 자가격리"
"0","美·英 이어 독일과 호주도 우크라 대사관 일부 철수"
"0","베트남 '다낭발 감염' 확산, 일일 45명 확진…역대 최다"
"0","美·서방 재무장관들, G20 회의서 러 장관 연설 앞두고 집단퇴장"
"0","日 자민당 총재선거 후반전 돌입…대혼란 속 4파전 모양새"
"0","EPL \"" 英 지정 적색국가 선수들 9월 A매치 차출 거부\"""
"0","일본, 신규 확진 4000명 돌파…지난해 9월 이후 최다(상보)"
"0","亞증시 일제 하락 출발…한국이 4%로 낙폭 최대"
"0","佛, 코로나19 누적 확진자 1000만 돌파…전세계 6번째"
"0","이란 \""국내개발 코로나19 백신, 예방효과 93.5%…알파 변이에도 효과\"""
"0","사우디 \""거주자에게만 올해 메카 성지순례 허용\"""
"0","[원유마감]WTI 2.1% 하락…美 재고 4주 만에 증가전환"
"0","영국, 대러 제재 국영언론까지 확대…RT·스푸트니크 등"
"0","\""영국발 변이 바이러스 전세계에 창궐할 것\""-英전문가"
"0","美대배심, 돈받고 중국 인재 영입 도운 하버드대 교수 기소"
"0","美 코로나 입원 환자 6만명…역대 최다"
"0","'위드코로나' 싱가포르, 사망 18명 최다치 경신…한달간 방역 강화"
"0","'한국과 인연' 美전현직 고위인사, 백선엽장군 화상 추모"
"0","화이자 백신 너무 낮은 온도에 운반하다 반품…3900회분"
"0","홍콩 '불법집회 조직·선동' 조슈아 웡 13.5개월 징역형"
"0","WHO \""英변이 코로나, 일주일만에 10개국서 추가 발견\"""
"0","애플의 '반도체 대란' 해법…아이폰 생산 위해 아이패드 감산"
"0","테슬라 분기 최고 실적에 6% 급등, 다시 '천백슬라'(상보)"
"0","나토 사무총장 \""러시아와 나토 동맹간 전면전 가능성 낮아\"""
"0","日도쿄 코로나 신규확진 460명…'화요일 최다'"
"0","'부자 아빠 가난한 아빠' 저자 \""비트코인 100만달러 간다\"""
"0","\""바이든은 치매\""…선거 막판 SNS에 가짜뉴스 극성"
"0","베이조스 우주여행 티켓 얼마?…2억~3억 판매 임박"
"0","[포토 in 월드]2년 만에 다시 폭발한 하와이 킬라우에아 화산"
"0","'우주굴기' 中, 내일 오전 유인우주선 선저우 12호 발사"
"0","中 대사 초청 파키스탄 고급 호텔서 차량 폭탄 테러(종합)"
"0","스가 \""'한국 압류' 일본기업 자산 현금화 절대로 피해야\"""
"0","日아키타현 양계장서 AI 발생…14만마리 살처분"
"0","日 확진자 나흘 연속 2만명대…도쿄 3719명 등 2만991명"
"0","트뤼도, 캐나다인 사업가 11년형 선고한 중국에 쓴소리"
"0","\""거리마다 시체 냄새 진동\""…마리우폴 탈출민 '생지옥' 증언"
"0","스웨덴서도 '스텔스 오미크론' 발견…검출국가 7개국으로 늘어"
"0","[영상] 푸틴, 나토 턱밑까지 무차별 폭격...확전 시 벌어질 시나리오는?"
"0","바이든-시진핑, 한국시간 16일 오전 화상 정상회담…백악관 공식발표(상보)"
"0","모더나·화이자 백신, 남아공 변이 방어효과 10%도 안된다"
"0","넷플릭스, 시간외 12% 폭락…3분기 성장 둔화 경고(상보)"
"0","호랑이 해라 기운이 넘쳤나…日 동물원 직원 3명 물려 부상"
"0","머스크 계약 안했다고 했는데 허츠는 \""차량 인도되고 있다\"""
"0","\""2개월마다 6%씩 효과 떨어져\""…화이자, 부스터샷 필요성 강조"
"0","틱톡, 중국 앱과의 전쟁 나선 트럼프에 반격 채비"
"0","'中 단속강화' 비트코인, 엘살바도르 호재에 낙폭 만회"
"0","대규모 경기부양안 통과 美선물 일제 상승, 다우 219p ↑"
"0","유럽 백신 수출 제한으로 된서리 맞은 日…\""조속한 승인 요구\"""
"0","美 백악관, 3년간 10만호 주택공급 계획…실수요자 중심"
"0","美 국무부 \""北에 적대 의도 없다…조건없이 만날 준비 돼 있어\""(종합)"
"0","\""美의원들, '동맹 중요성 재확인' 한미정상회담 긍정 평가\"""
"0","왕치산 최측근 부패혐의로 숙청, 왕치산 신변에 이상 있나…"
"0","뉴스 생방송 중 \""전쟁 안돼\"" 외친 러 언론인, 33만원 벌금형 선고"
"0","파우치 \""현재로선 오미크론 특화 백신 필요 없어…부스터샷 맞아야\"""
"0","오물 투척 아수라장 속 '국가법' 홍콩 입법회 압도적 통과"
"0","中 시안 봉쇄 실상 알린 '장안십일' 인터넷에서 삭제"
"0","일본인 61% \""올림픽 개최해서 다행\""…스가 지지율은 최저"
"0","중동 레바논에서 코로나19 첫 사망자 발생"
"0","러, '새벽 작전' 전격 개시…3면 포위 압박·우크라 8명 사망(종합3보)"
"0","'러 침공 맞서 獨, 이스라엘서 애로우-3 미사일 구입 논의'"
"0","프랑스, 코로나 봉쇄 완화…주말부터 비필수상점도 영업"
"0","중국 5개 성, 코로나19 비상사태 단계 격하"
"0","미국, 중국 굴기 막기 위해 인민군 약점 3가지 집중 공격해야"
"0","바이든, '40년만 최고' 물가상승에 \""진전 있지만 해야 할 일 더 많아\"""
"0","\""귀신 쫓아줄게\"" 여성 옷 벗기고 강간해 임신…더 악마 같은 주술사"
"0","\""애플카 출시, 적어도 5년 걸린다\""(상보)"
"0","사우디 위안 결제 허용 검토 소식에 위안화 급등"
"0","트럼프는 4년 전 차이잉원에게 전화했는데…바이든은?"
"0","\""주일미군 방위비 협상, 1년 연장 대략 합의\"""
"0","볼턴 트럼프 낙선운동 한다고? \""트럼프도 바이든도 안 찍겠다\"""
"0","백악관 \""바이든 '대만 방어' 발언, 정책 변화 뜻하는 것 아니다\"""
"0","'트럼프 직무박탈' 결의 통과, 수정헌법 25조 작동 어떻게?"
"0","암호화폐 급등시킨 머스크 약발 얼마나 지속될까?"
"0","'집단면역 눈앞' 이스라엘 축제서 최소 44명 압사…1만명 수용에 3만명 몰려(종합)"
"0","바이든 \""美 2030년까지 메탄가스 30% 감축…'코드 레드', 행동 취해야\"""
"0","팬데믹 이전으로 거의 돌아갔던 덴마크…일장춘몽이었다"
"0","中 15명 코로나 신규확진…본토 네이멍구서 3명 감염"
"0","6억달러어치 암호화폐 훔친 해커 조직, 1/3 이상 돌려줘…왜?"
"0","'또 집단감염 나올라' 트럼프, 백악관 행사에 2000명 초대"
"0","화이자 백신에 뉴욕증시 급등…\""연말까지 10% 더 오른다\"""
"0","온라인결제업체 스퀘어, 비트코인에 거의 2000억원 투자"
"0","노바백스·J&J 백신, 남아공 변이엔 예방효과 '뚝'"
"0","브라질 이어 인도도 일일 최다 확진…모든 의료진 휴가 금지"
"0","美FDA, 모더나 백신 1병 당 10회→15회 증량 허용"
"0","'진격의 테슬라' 獨기가팩토리 오픈 한 달도 안돼 오스틴 공장 개소"
"0","미중 긴장 고조에 테슬라 상하이 토지 매입 계획 제동"
"0","美대사 \""러, 총 꺼내놓고 평화 운운…이것은 협박이다\"""
"0","비트코인 ETF 열정 식어…모든 주요 암호화폐 급락(종합)"
"0","\""약혼녀가 보고파\""…격리 깨고 3차례 '밀회' 법정에"
"0","中국방부 \""美, 대화·소통 강화 원한다면 '언행일치'부터\"""
"0","화이자 이사 '美 12세 미만 백신 접종, 올가을까지 허가 안할 것'"
"0","\""코로나 확진 후 완치까지 평균 한달…80세 이상 38일\"""
"0","미국인들, 올 여름은 유럽에서?…\""백신 접종자들, 방문 허용\"""
"0","中상무부 \""바이트댄스 '틱톡' 신청 접수 법대로 처리할 것\"""
"0","도쿄올림픽 개막식 '무관중' 유력…'올림픽 패밀리' 입장은 허용"
"0","푸틴 질책에 심근경색?…러 국방, 2주만에 모습 드러내"
"0","영국 AZ 백신 맞고 7명 사망했음에도 “안전하다” 주장"
"0","구글, 원격근무툴 공개…근무 지역별 연봉 차등 지급"
"0","美, \""코로나 백신 FDA 승인 즉시 배포\"""
"0","화이자·모더나·J&J \""3월부터 백신 폭풍 공급…美인구 접종 충분\"""
"0","스가 일본 총리, 내일 후쿠시마 원전 간다"
"0","머스크 한 마디에 도지코인 25% 폭등해 73센트 '사상최고'(종합2)"
"0","페루 대선 결선, 후지모리 52% '우세'…42% 개표 결과"
"0","블룸버그 “비트코인 7억달러어치 공매도 포지션 청산돼”"
"0","美 뉴욕주, 항만청·교통청 직원 대상 백신 의무화… 민간 업체에도 권고"
"0","\""우리는 서로 있는 그대로 사랑해\"" 남편보다 44㎝ 큰 브라질 여성의 사연"
"0","우크라 외무, '4개 항목 합의 근접'했다는 주장 부인…\""합의된 것 없다\"""
"0","日, 코로나 누적 확진 100만명 돌파…신규 확진자 연일 치솟아"
"0","\""모더나·화이자 효능, 델타변이 확산 후 91%→66% 급감\"""
"0","'아베 압박에 굴복'…기시다, 사도광산 세계유산 추천으로 급선회(종합)"
"0","美, 세입자 퇴거유예 조치 2달 연장…'한숨' 돌렸다"
"0","백악관 \""미국, 아프간 탈레반 정부 인정하지 않았다\"""
"0","트럼프 비상사태 선포…\""한달 내 500만명 검사받게 할 것\""(종합)"
"0","북한 매체 \""기시다는 극우…내각도 극우일색\"" 맹비난"
"0","동남아 전역 '델타 변이' 감염…태국·말레이 등 연일 최고치 경신"
"0","'中 일대일로 본격 견제'…美 내년 전세계 10개 프로젝트 추진"
"0","일본, 우크라이나 사태 NSC 소집…\""일본인 보호에 만전을\"""
"0","비트코인 1월 6일 이후 처음으로 4만6000달러 돌파(상보)"
"0","미국 코로나19 백신 접종 시작…첫 접종자는 흑인 간호사"
"0","파월, 기대되던 SLR 연장 여부에 대해 대답 거부 \""나중에…\"""
"0","파월 美 연준 의장, 올여름 디지털달러 논의 시작한다(상보)"
"0","비트코인 8% 급락하는데 도지코인은 9% 급반등(상보)"
"0","알몸 낮잠자다 봉변…지네에 '그곳' 물린 남성, 보험금 10만원 탔다"
"0","[시나쿨파] 역사상 가장 기괴한 올림픽이 도쿄에서 열린다"
"0","브루스 윌리스 '노 마스크'로 약국서 쫓겨나"
"0","美 대선 혼란 무섭지 않다…월가공포지수 2주래 최저"
"0","[뉴욕마감]나스닥 연일 최고가…대형 기술주 실적 기대"
"0","'47.9도' 펄펄 끓는 캐나다…'열돔'에 갇혀 69명 사망(상보)"
"0","머스크 또 물의, 트뤼도 캐나다 총리 허틀러에 비유"
"0","'안네의 일기' 은신처 밀고자는 유대인…안네 아버지는 알고도 '침묵'"
"0","中 디디추싱 뉴욕상장 공모가 13~14달러…기업가치 68조원"
"0","美제조업 업황 37년래 최고, 인플레 압력 더욱 높아질 듯"
"0","중국 55명 신규 확진…허베이성 지역감염자 40명"
"0","\""플로이드, 처음부터 저항 안했다\"" 동석한 친구 증언"
"0","바이든-푸틴, 전화통화 시작…우크라이나 사태 논의(상보)"
"0","'저가 매수' 비트코인 2% 상승…암호화폐 일제히 랠리(상보)"
"0","[올림픽] 유럽의회 \""수영연맹의 '흑인용 수영모 착용금지'는 인종차별\"""
"0","유엔총회, 미얀마 무기 금수조치 담은 결의안 채택 전망"
"0","日 코로나 사망자 158명…확진자는 7만1488명(종합)"
"0","우크라 위기로 상품가 급등하면 한국과 일본이 가장 큰 피해"
"0","중국 신규 확진 22명…이틀 연속 지역감염 '0명'(상보)"
"0","뉴욕증시, 미국 노동절 맞아 휴장"
"0","호재 소진, 비트코인-이더리움 모두 2%대 하락(상보)"
"0","\""긴즈버그 미 연방대법관 후임 공방, 공화당에 유리\"""
"0","물먹은 비스켓처럼 도로 폭삭…中싱크홀에 행인 2명 추락"
"0","화이자, 12세 미만 아동용 코로나19 백신 임상 시작"
"0","한인 2세 아트 장, 내년 뉴욕시장 선거 출마"
"0","기후변화를 나치 부상과 비교한 英 성공회 대주교, 결국 사과"
"0","일본, 뚜렷해지는 '4차 유행' 조짐…1월 이후 첫 3000명대"
"0","'냉동차'인 줄…러서 일본산 중고차 수십대 혹한에 눈맞아 '꽁꽁'"
"0","트럼프 \""바이든, 김정은과 잘할 것 같지 않다\"""
"0","블링컨 \""카자흐, 왜 러시아 주도 軍 불러야 했는지 해명해야\"""
"0","\""러시아 실종기 탑승자 28명 전원 사망 추정…잔해 발견\"""
"0","[올림픽] 한국 본진 도쿄 입성…욱일기·극우 단체 선수촌 앞에서 시위(종합)"
"0","美, 대만에 1153억 패트리엇 방공 체계 지원 예정…'中 위협 대응'"
"0","젤렌스키·나발니, 프랑스 대선 결선 앞두고 '마크롱 공개 지지'"
"0","코로나 완치자 \""커피에서 썩은 생선 냄새\""…9개월째 악취 후유증"
"0","브라질, 스푸트니크 V 백신 긴급사용 심의 시한 연기"
"0","美 \""셔먼 방중서 바이든·시진핑 정상회담 논의 없었다\"""
"0","우크라 위기 해법으로 재조명되는 '민스크 협정'…해결책될까"
"0","미국 사전투표 7000만명 육박…압도적 역대 최다"
"0","흔들림 없던 푸틴-시진핑 관계 시험대…우크라 전쟁에 '발목'"
"0","쿠팡 미증시 상장 1주년, 상장 이후 주가 64%↓(상보)"
"0","日백신 대규모 접종센터 대상 연령 18→16세로 낮춘다"
"0","트럼프 \""바이든의 나약함이 이스라엘 폭력 사태로 이어져\"""
"0","日 코로나 신규확진 38명…8일째 '50명 미만'"
"0","베이조스 \""미래 인류의 고향은 우주…옐로스톤 찾듯이 지구 방문\"""
"0","벼룩시장서 4만원에 건진 中황실 도자기, 경매가 8억 낙찰"
"0","美 \""힘 합쳐 中 맞설 것\"" 발언에 中 \""쓰레기더미 휩쓸릴 운명\"""
"0","中 코로나 25명 신규 확진…모두 해외 유입 사례(상보)"
"0","칠레, 화이자 백신 12~16세 사용 승인…7월 집단면역 속도전"
"0","미국 \""북핵문제 중국과 협력…몇 달내 외교적 관여\"""
"0","에어비앤비, 바이든 취임식 앞두고 워싱턴DC 예약 안받는다"
"0","캐나다, 한 달 반 새 코로나19 확진자 1만명대 재진입"
"0","'괴짜' 머스크 뇌에 컴퓨터 칩 심은 돼지 공개"
"0","이란 \""우라늄 60% 농축 성공…시간 당 9g 생산 중\"""
"0","러 침공 한달…폴란드로 피난한 우크라 난민 200만 넘어서"
"0","日자민당 오늘 총재선거 고시…고노·기시다 등 4명 입후보"
"0","중국, 춘제연휴 첫날 \""지역감염 나흘째 0명\"""
"0","\""한국, 주한미군 철수땐 아프간 꼴\""…WP 칼럼니스트 글 논란"
"0","\""유럽이 화웨이 때리면 중국은 노키아·에릭슨 겨눈다\"""
"0","\""아빠가 성적 학대\"" 딸 한마디에…남편 잠들자 끓는 설탕물 부어 살해"
"0","'프랑스 트럼프' 거센 기세…2차 투표 여론조사 마크롱에 크게 앞서"
"0","도쿄서 스가 지지율 28%로 추락…위기감 확산 속 개각론 부상"
"0","日도쿄 369명 신규확진…긴급사태 선언 해제할까"
"0","래퍼 카니예 웨스트, 美대선서 6만표…차기 대선도 출마?"
"0","'일일 최다 사망' 프랑스, 사망자 3000명 넘은 4번째 국가"
"0","다른 승객 잠든 틈에…뉴욕발 여객기서 여성 성폭행한 40대男"
"0","日, 도쿄 등 9개 지역 '긴급사태' 연장…6월 20일까지"
"0","사전투표만 1억명…어느때 보다도 뜨거운 대선 열기"
"0","아베 \""연말까지 '미사일 방어' 대책 나와야\""…차기 내각에 촉구"
"0","폼페이오 \""유엔이 인종차별 결의안 채택? 실망스럽다\"""
"0","미군, 카불 공항에 51마리 개 버리고 갔나?…국방부 \""아니다\"""
"0","美법원 백신 의무화는 기본권 위반 판결, 방역 차질 불가피"
"0","헝다 위기+전력난…골드만삭스도 \""중국 성장률 8.2%→7.8%\"" 하향"
"0","러시아, 美 하원 의원 398명 입국 금지 등 제재 발표"
"0","바이든 \""세계 지도자들에 미국이 돌아왔다고 말해\"""
"0","[뉴욕마감]나스닥 1.9% 상승…추가 부양기대+M&A 호재"
"0","'부처님도 보면서 흡족'…네팔, 불탑에 걸린 깃발 친환경 소재로 바꿔"
"0","세월호 구조 투입됐던 美해군 강습상륙함 '퇴역'"
"0","에르도안, 성소피아 성당 모스크 변경 비난에 \""주권 행사한 것\"" 반박"
"0","中 란저우시, 코로나 확산에 전면 봉쇄… \""긴급 상황만 허용\"""
"0","\""삼성·TSMC, 게 섰거라\""…인텔, 세계 최고 반도체 업체 탈환 공언"
"0","빌 게이츠 \""코로나 팬데믹 종식될 것…우리에겐 백신 있어\"""
"0","록펠러 트리서 아기올빼미 구조…\""크리스마스 깜짝 선물\"""
"0","中 \""美, 남중국해 훈련…코로나로 구긴 체면 만회 쇼\"""
"0","中, 美 대표 IT기업 구글 반독점 조사 검토 중"
"0","‘서면 기피’ 트럼프 “우드워드 신간, 매우 지루했다”"
"0","트럼프 무역합의 파기 시사, 코로나갈등 무역전쟁으로 확대되나…"
"0","홍콩 행정장관 \""중국 반외국제재법, 홍콩서도 추진\"""
"0","코로나 항체, 지속 기간 4개월 남짓…재감염 위험성 커"
"0","美백악관 \""수에즈운하 마비로 인한 에너지시장 영향 파악 중\"""
"0","파월 연준 의장 \""미국 경제, 성장의 변곡점에 있다\"""
"0","기술주 급락에 테슬라도 2% 가까이 하락(상보)"
"0","설리번-양제츠 로마서 회동…러 군사 지원 요청 관련 논의한 듯(종합)"
"0","[2020년 10대 국제뉴스-①] 코로나 팬데믹"
"0","미얀마 법원, 아웅산 수치에 징역 4년 선고…국제사회 반발(종합)"
"0","파우치 \""미국 확진자 연령대 낮아지고 있다\"" 경고"
"0","안경 쓰자 부모얼굴 선명…희귀병 세살의 미소, 전세계 녹였다[영상]"
"0","미국이 쏘아올린 틱톡 전쟁…'테크노민족주의' 시대 열었다"
"0","트럼프 소송 산적했는데…절친 줄리아니도 '손 뗐다'"
"0","日정부 \""센카쿠는 우리땅, 넘어오면 쏜다\""…中 해경법에 '맞불'"
"0","뉴욕시 코로나 확진 1만5천명 육박…\""4월엔 더 악화\"""
"0","아마존, 물류직원 크리스마스 보너스로 5억달러 쏜다"
"0","러시아 중국에 어떤 무기 요청했을까? 미사일 또는 드론"
"0","네팔, 해외거주 자국민에게 네팔 은행 예금 촉구…유동성 확보 차원"
"0","영국·EU, FTA 등 브렉시트 협상 계속…노딜 위험은 여전"
