"0","양안 긴장감 속 바이든 \""시진핑과 대만협정 준수키로 합의\""","샤오미가 코로나19와 미국 트럼프 행정부의 제재를 극복하고 사상최고의 실적을 기록, 세계 스마트폰 업계 1위인 삼성전자의 아성도 넘보고 있다.","GB_M11_051811"
"0","이상한 외모에 살펴보니… 바다표범 콧구멍에 끼어있던 '이것'","미국 국립해양대기국(NOAA)의 하와이 몽크바다표범 연구프로그램 연구팀은 3일(현지시간) 공식 페이스북을 통해 위 사진과 함께 콧구멍에 뱀장어가 낀 바다표범을 구조했다고 밝혔다.","GB_M12_183376"
"0","중국, '358조 빚' 헝다 회장 주머니 터나…개인재산 조사 착수","'베리스크 메이플크로프트가 새로 발표한 보고서에서 베리스크 메이플크로프트는 중국이 이 같은 방법을 통해 자국 소유 자원의 비율을 증가시킬 것이라고 전망했다.","GB_M11_049257"
"0","\""美·日, 센카쿠 탈환 공동훈련 실시 합의\""-요미우리","지난 20년 동안 미국에서 중고차 가격이 고공행진하면서 인플레이션을 더 끌어 올렸지만, 정부가 딱히 할 수 있는 일은 별로 없다고 CNBC방송이 13일(현지시간) 보도했다.","GB_M11_059866"
"0","\""연내 비트코인 10만 달러, 이더리움 1만 달러 간다\""","20일(현지시간) 미국 서부텍사스원유(WTI) 11월 인도분 선물은 전장 대비 91센트(1.10%) 상승한 배럴당 83.87달러로 청산됐다.","GB_M11_057071"
"0","브라질 3군 참모총장, 동시 사임… 대통령 입맛대로 군 개편 우려","중국 국가위생건강위원회는 22일 0시(현지시간) 기준 31개 성·시·자치구 내 코로나19 누적 확진자가 전날보다 15명 증가한 8만6867명으로 집계됐다고 밝혔다.","GB_M11_046302"
"0","블레이크 총격 사건, 현재 흑인들은 기본적 안전이 보장되는가?","미국 위시콘신주 케노샤시에서 벌어진 백인 경찰관의 흑인 제이콥 블레이크에 대한 총격 사건은 '기본적 안전에 대한 우려'가 미국 흑인들에게는 적용되지 않음을 보여 준다고 전문가들은 지적하고 있다.","GB_M11_175147"
"0","佛 제약사 사노피 \""우리 코로나 백신은 1만4천원 이하\""","로이터통신에 따르면 멕시코 보건당국은 3일(현지시간) 코로나19 신규 사망자가 1092명 발생, 누적 사망자는 1만1729명이라고 밝혔다.","GB_M11_040885"
"0","테슬라 앱 먹통에... 전 세계 차량 제동사태","BBC 등 외신들은 20일(현지시간) 세계 곳곳에서 테슬라의 앱(애플리케이션)이 한 때 먹통이 되면서 차량 시동이 걸리지 않는 문제가 발생하자 일론 머스크 CEO가 트위터를 통해 직접 사과하는 일이 벌어졌다.","GB_M11_179066"
"0","코스피 등 亞증시 사상 최고…日은 긴급사태 검토에 하락","로이터통신에 따르면 그레그 헌트 호주 보건부 장관은 이날 기자들에게 호주가 메신저 리보핵산(mRNA)을 이용한 백신 제조 시설 개발로 시장의 관심을 끌 것이라면서 ""이미 모더나와 적극적인 협상을 하고 있다고 말했다.","GB_M11_051296"
"0","코로나19로 지연된 ‘이것’, 약 한 달 반 후에는 강행될 것으로 보여","10일 로이터통신은 도쿄올림픽에 현재까지 들어간 비용과 예상수익을 점검한 결과 2020 도쿄올림픽이 약 한달 반 후에는 강행될 것으로 보인다.","GB_M11_181905"
"0","새해 세계 곳곳서 한파·폭설 피해 잇따라","조 바이 바이든 미국 대통령 당선인이 미국 정부에 대한 광범위한 사이버 사이버 공격을 ""크게 우려하고 있다""며 취임하면 신속하게 대응할 것이라고 천명했다.","GB_M11_046192"
"0","中3분기 4.9% 나홀로 'V자 반등'…세계경제의 버팀목","18일 애틀랜타 현지 언론인 애틀랜타인타운페이퍼에 따르면 아시아계 미국인들은 오는 20일 오후 1시에 주의사당 건물 옆 리버티플라자에서 '스톱아시안헤이트' 집회와 행진을 열 예정이다.","GB_M11_049313"
"0","'호텔 르완다' 실제 주인공 테러·살해 등 혐의로 체포","일본 북동부 한 양계장에서 올겨울 들어 첫 고병원성 조류독감이 발생했다고 10일 로이터 통신이 일본 농림성 발표를 인용해 보도했다.","GB_M11_057742"
"0","'집단면역 눈앞' 이스라엘 축제서 최소 44명 압사…1만명 수용에 3만명 몰려(종합)","2007년부터 2010년까지 일본의 참의원 의장을 역임한 에다 사쓰키가 28일 오전 8시36분 오카야마현 오카야마시의 한 병원에서 사망했다고 산케이신문이 보도했다.","GB_M11_054291"
"0","인텔 CEO \""6~9개월 안에 차량용 반도체 생산할 것\""","'머스크 충격'으로 비트코인이 수직낙하하고 있는 비트코인은 13일 오전 9시 현재 코인마켓캡에서 24시간 전보다 14.71% 폭락한 4만8698달러를 기록하고 있다.","GB_M11_051287"
"0","백신 접종률 4% 남아공, 방역 지침 5단계→3단계 완화","지난 6일 친트럼프 음모론 세력 큐어넌(QAnon) 관련 계정 7만여개를 정지했다고 11일(현지시간) 밝혔다.","GB_M11_046908"
"0","핀란드, EMA '안전' 결정에도 \""AZ 백신 사용 중단\""","영국 정부가 신종 코로나바이러스 감염증(코로나19) 백신 후보물질의 효과 검증을 위해 사람에게 백신 접종자에게 바이러스를 바이러스를 주입하는 이른바 '휴먼챌린지' 방식의 '휴먼챌린지' 방식의 임상시험을 실시할 계획이라고 23일 파이낸셜타임스(FT)가 보도했다.","GB_M11_043859"
"0","나흘간 공장 닫기로 한 테슬라, 주가는?","중국 경제수도 상하이의 전면봉쇄로 세계적 전기차 업체인 테슬라가 조업 중단에 들어간 것으로 알려진 가운데, 테슬라가 오는 31일까지 나흘간 공장을 닫기로 했다고 블룸버그통신이 28일 보도했다.","GB_M11_178028"
"0","월마트, 대선 폭력 사태 우려에 매장에서 치운 제품은?","미국의 대형 소매업체 월마트가 사회불안을 이유로 매장에 있는 총기류를 모두 치웠다고 월스트리트저널(WSJ)이 29일 보도했다.","GB_M11_175436"
"0","\""저항 정신은 영원할 것\""…미얀마 시인, 장기 제거된 채 시신으로","영국 이코노미스트 산하 인텔리전스 유닛(EIU)가 발간한 '2021민주주의지수' 보고서에 따르면 코로나19 대유행의 압박과 권의주의적 대안에 대한 지지 증가로 전 세계적으로 민주주의가 도전을 받고 있다는 점을 알려준다고 한다.","GB_M11_060721"
"0","미 국방부, 벨라루스의 우크라이나 전쟁 개입 가능성 밝히나?","벨라루스의 우크라이나 전쟁 개입 가능성이 고조된 가운데 미국 국방부가 11일(현지시간) ""벨라루스 군대가 우크라이나로 진군했다는 징후는 포착되지 않았다""고 말했다.","GB_M11_177956"
"0","슈퍼모델 나오미 캠벨의 '코로나19 대응' 맞춤 공항 패션은?","캠벨은 10일(현지시간) LA 국제공항에서 비행기를 타려는 모습을 사진을 인스타그램에 올렸다. 캠벨은 전신을 감싸는 방호복에 고글을 쓰고 마스크를 착용했다. 바이러스 감염으로부터 자신을 보호하려는 최적의 복장이다. 캠벨은 지난해에는 탑승한 비행기내 좌석 주변을 데톨 박테리아세정제로 샅샅히 닦는 '운항전 의식' 영상을 올리기도 했다.","GB_M11_174723"
"0","대만 검찰, 70년래 최악 열차사고 용의자 체포영장 신청","이달 초 모리 요시로 전 도쿄올림픽·패럴림픽 조직위원회 회장이 여성 비하 발언으로 사임한 이후 지금까지 약 1000명의 도쿄올림픽 자원봉사자들이 그만둔 것으로 나타났다.","GB_M11_048469"
"0","미 4분기 경제 성장률 6.9% 확정... 경제 전망 제대로 반영 됐나?","미 상무부에 따르면 지난해 4분기 국내총생산(GDP)은 전기 대비 연율 6.9% 성장한 것으로 확정되었으며 미 상무부에 따르면 지난해 4분기 국내총생산(GDP)은 전기 대비 연율 6.9% 성장한 것으로 확정됐다.","GB_M11_178040"
"0","일본 코로나19 하루 사망자 100명도 넘어…총 4700명","조 바이든 미국 대통령은 15일(현지시간) 도널드 트럼프 전 대통령이 중국과의 전쟁을 촉발할 가능성을 우려해 중국군 합참의장과 2차례 비밀 통화를 한 것으로 전해진 마크 밀리 합참의장에 대해 ""매우 신뢰한다""고 밝혔다.","GB_M11_056051"
"0","파우치 \""美 델타변이로, 올가을 하루 확진자 20만명 이를수도\""","골드만삭스와 씨티그룹이 골드만삭스와 씨티그룹이 3월 미국 중앙은행 연방준비제도(연준)가 기준금리를 0.5%포인트(p) 대폭 인상할 것이라는 전망을 일축했다.","GB_M11_060662"
"0","[영상] 보고도 믿을 수 없는 상황…환자 몸에서 나온 1.2m 뱀","지난 19일 야후 뉴스에 따르면, 브랜디 로버슨은 최근 자신의 페이스북을 통해 미국 텍사스주 코퍼스크리스티 스타벅스에서 딸이 겪은 경험을 공유했다.","GB_M11_061108"
"0","바이든, 인종차별 해소 위해 '이것' 시행... ""인종 문제에 대한 접근 방식 전체적으로 바꿀 필요""","조 바이든 미국 대통령이 26일(현지시간) 조직적인 인종차별 해소를 위한 행정명령 4건에 서명했다고 CNN방송 등이 보도하며 바이든 대통령은 이날 백악관 기자회견에서 지난해 5월 백인 경찰의 무릎에 목이 눌려 숨진 흑인 남성 조지 플로이드 사건을 거론하며 ""플로이드의 목숨을 앗아간 8분46초는 수천만 미국인과 전 세계 사람들의 눈을 뜨게 했다""며 ""인종 정의에 대한 미국의 태도에 전환점이 됐다""고 평가했다.","GB_M11_181260"
"0","'박빙' 네바다주 대선 개표 발표 하루 연기","NHK에 따르면 18일 하루 동안 일본 전역에선 70명의 코로나19 확진자가 새로 보고돼 전체 누적 확진자수는 지난 2월 요코하마(橫兵)항에 입항했던 국제 크루즈선 다이아몬드 프린세스 탑승자 712명을 포함해 모두 1만8471명이 됐다.","GB_M11_041317"
"0","[원유마감]WTI 0.8% 상승…8월 6% 올라 4개월 연속 랠리","지난 주 서부에 사이클론이 덮친 인도가 이번에는 동부에 올해 두번째인 또 다른 사이클론이 다가와 120만명 이상이 대피했다고 AFP통신이 26일 보도했다.","GB_M11_051754"
"0","미국 잇따른 총격 사건에... 사망한 피해자는 이 사람","지난 주말 미국 총격사건이 잇따르고 있는 가운데 플로리다주 마이애미에서 3살배기 아이마저 총격으로 사망하는 사건이 발생했다.","GB_M11_181705"
"0","여성 속옷 얼굴에 쓰고 \""마스크 썼다\"" 우긴 30대…항공사 대응은?","세계보건기구(WHO)가 비행기 내에서 신종 코로나바이러스에 감염될 가능성에 대해 ""매우 적다""면서도 전혀 배제할 순 없다고 밝혔다.","GB_M11_044588"
"0","코로나19 환자 급증... '이 운송수단' 줄취소","미국 CNN은 실시간 비행상황 확인 서비스 '플라이트어웨어'를 인용해 지난 28일(현지시간) 하루 동안 전세계 2800편의 항공편이 취소됐으며, 그중 1000편 이상이 미국 국내외로 향하는 것이었다고 보도했다.","GB_M11_182752"
"0","민주당, 트럼프 최악의 이민정책 싹 다 뿌리뽑기 위해··· 투쟁 재가동 바이든에 촉구","민주당 의원들과 민주당 의원들과 이민 옹호자들이 도널드 트럼프 전 미국 대통령이 시작한 이민정책을 종식시키기 위한 투쟁을 재가동하라고 조 바이든 미국 대통령에게 촉구했다.","GB_M11_178950"
"0","치료 급급한데 무지성 ""안 돼"" 박는 WHO?","세계보건기구(WHO)가 24일(현지시간) 코로나19 혈장치료제에 대해 '효과가 있다는 증거들이 아직 적다며 신중한 입장을 보였다.","GB_M11_173777"
"0","\""일본에서 화이자 백신 1차 접종 뒤 첫 감염 사례 나와\""-NHK","재닛 옐런 미국 재무장관이 인플레이션에 대해 내년 하반기 좀 더 완만한 수준으로 떨어질 것이라고 전망하며 인플레이션에 대해 내년 하반기 좀 더 완만한 수준으로 떨어질 것이라고 전망했다.","GB_M11_057169"
"0","영국-EU 미래관계협상 9개월만에 타결…내년부터 '남남'","25~27일 왕이 중국 외교부장이 한국을 공식 방문할 예정이며 시진핑 중국 국가주석의 연내 방한 일정을 조율하기 위해서란 얘기가 정가에 파다하다.","GB_M11_045424"
"0","큐엠씨, 중국산 압도할 미니 LED 전사 장비 개발","미국은 2000년대 중반부터 VR·AR를 10대 미래 핵심 전략기술 중 하나로 지정해 투자하고 있으며 2014년에는 '브레인 이니시에이티브'와 같은 국가 주도 연구개발 프로그램에 VR·AR R&D를 포함했다.","IS_M14_072686"
"0","엔비디아 해킹한 해커들, 삼성전자 접근하더니...","지난 1일 엔비디아의 기밀 데이터를 탈취해 악명을 높인 외국 해커 조직 랩서스가 기밀 데이터 190GB 가량을 3개 압축 파일로 나눠 P2P 공유 사이트 토렌트에 유출했다.","IS_M10_188074"
"0","국내 의료기기 기업 '상타치'... 최초 7T 뇌 MRI 상용화 임박","비알씨는 7테슬라(T) 뇌 전용 자기공명영상(MRI 촬영 장비 개발에 성공, 이달부터 사전 판매에 돌입한다.","IS_M14_184099"
"0","LGU+ \""5G 전고객에 클라우드게임 '지포스나우' 무료로\""","LG전자는 스마트폰 사업 적자의 늪에서 벗어나기 위해 ‘PMO(Program Management Officer)’를 조준호 대표(MC사업본부장) 직속 조직으로 신설했다.","IS_M10_079572"
"0","LG디스플레이 OLED 중국 공장 투자 승인 검토, 이달 30일로 '캘박'","LG디스플레이의 8세대 유기발광다이오드(OLED) 중국 공장 투자 승인 여부가 올해 안에 결정될 것으로 보이며 투자 승인 여부를 검토하고 있는 소위원회가 이달 말 열릴 3차 회의에서 의견을 모을 것으로 예상된다.","IS_M14_183998"
"0","위메이드 작년 매출 1626억, 영업손실 105억 기록(상보)","CJ올리브네트웍스는 자체 개발한 소셜데이터 분석 플랫폼을 그룹 주요 계열사에 적용해 수익을 창출한 대표 사례로 지난해 여름 '비비고 왕교자'로 히트를 쳤다.","IS_M10_079606"
"0","스카이라이프, 탈북아동 대안학교에 '사랑의 안테나' 설치","아바텍이 유기발광다이오드(OLED) 식각과 적층세라믹콘덴서(MLCC) 등 신사업을 키우며 새로운 회사 성장동력을 구축하고 있다.","IS_M14_069400"
"0","'리얼 큐브' 출시를 계기로 미사일 탄 듯이 날아오른 KT","KT가 가상현실스포츠실에서는 KT가 개발한 '리얼큐브로 농구, 축구, 컬링, 트램펄린, 트램펄린, 총 쏘기, 복싱 등 다양한 운동을 체험할 수 있다.","IS_M14_189222"
"0","첨단 K-의료기기 한자리에, 해외진출 성과 무르익는다","KT와 KT스카이라이프가 12일 광화문 KT스퀘어에서 기자 간담회를 열고 하이브리드 미디어 서비스 ‘스카이라이프 LTE TV(이하 SLT)’를 출시한다고 밝혔다.","IS_M10_080577"
"0","방통위, 중소기업·소상공인 140개사에 방송광고비 지원","카카오모빌리티가 우버 등 경쟁사에 호출 수수료를 내라고 압박한 데 이어 유료 모델까지 도입하자 택시업계는 '콜 몰아주기'라며 반발하고 나섰다.","IS_M10_084384"
"0","이 스마트폰 혹평에도 불구하고 없어서 못 판다... '인기몰이'","아이폰13가 아이폰12와 유사한 각진 디자인 탓에 전작과 달라진게 없다며 '없어서 못 팔' 정도로 인기가 이어지고 있는 가운데, 아이폰13이 얼마나 좋길래 다들 이렇게 인기일까.","IS_M10_192730"
"0","[CES 2021]인텔, 차세대 CPU·자율주행 기술 공개…\""경쟁사보다 최상의 경험 제공\""","벤츠 'S-클래스'는 세계 최고의 럭셔리 플래그십 세단을 표방하는 모델답게 첨단 시트와 매직 바디 컨트롤, 매직 바디 컨트롤, 에너자이징 컴포트 컨트롤, 인텔리전트 드라이브 등의 첨단 기술과 럭셔리한 디자인, 안락한 인테리어를 통해 최상의 안전·승차감을 제공한다.","IS_M14_075429"
"0","트럼프, 佛 디지털세 보복관세 추진…테크 전쟁 확산","우정사업본부는 현행 1800원인 등기우편 취급수수료를 2100원으로 300원 인상한다고 8일 밝혔으며 우본은 전국어디서나 국민에게 보편적 우편서비스를 안정적으로 제공하고 우체국의 지속적인 공적역할 수행을 위해 등기취급 수수료를 조정한다고 설명했다.","IS_M10_083265"
"0","세계 2위 샤오미폰, 한국서는 죽쑤는 이유[이진욱의 렛IT고]","펫테크 산업이 성장세를 보이면서 전문 기술을 보유한 유망 스타트업이 떠오르고 GS리테일, 이마트 등 유통 대기업도 투자를 강화하고 있는 가운데, 펫테크 유망 스타트업도 속속 등장했다.","IS_M14_070976"
"0","올해 글로벌 바이오신약 시장, ICT 화두","푸른밤이 소상공인들에게 직원 근태관리 앱 '알밤'의 출퇴근기록기 서비스를 무료로 제공한다고 26일 밝혔으며    '알밤은 이번 결정에 대해 인건비 상승을 비롯한 소상공인들의 매장 운영 관리비용을 덜어주기 위한 결정이라고 설명했다.","IS_M10_080616"
"0","'코로나 특수' 진단업체 직원 평균 연봉 1억 기록","대형 OLED 투자 계획에 신중한 한국 패널사에 비해 중국은 사업 추진에 속도를 내며 한국을 바짝 추격하는 모양새로 삼성디스플레이를 제치고 세계 최대 6세대 플렉시블 OLED 생산능력을 갖출 전망이다.","IS_M14_076286"
"0","'고래식판' 대박 터뜨린 소셜빈, 카카오벤처스 투자 따내 상품 개발 폭탄 터지듯 나올 것으로 예상돼…","카카오벤처스가 라이프스타일 용품 제조사 소셜빈(대표 김학수)에 투자했다고 15일 밝혔으며 KB인베스트먼트, 플래티넘기술투자, 부산지역대학대학연합기술지주 등이 함께 참여했다.","IS_M10_189880"
"0","벤처캐피탈협회 'M&A 사례집' 발간 ...해태아이스크림·RF시스템즈 등 성공사례 10선 담아","이관리관리 전문기업 이글루시큐리티는 2013년 말 사내 벤처 설립 아이디어 공모대회를 개최했다. 선배 벤처 사업가로서 후배 양성에 나서겠다는 이득춘 대표는 사업성 있는 아이디어를 발굴해내 지원할 것을 약속했다.","IS_M10_078436"
"0","[CES 2019]튀는 아이디어·기술로 가능성 보여준 혁신제품은?","국내시장에서 전년 대비 두 배 이상 많이 팔린 것으로 나타났으며 이는 LG유플러스의 '아이폰' 첫 출시로 이통 3사의 삼각 경쟁 체제가 막을 연데다 애플의 '대화면' 사이즈 전략이 국내 소비자들에게 주효하게 먹혀들면서 판매량 상승 효과를 불러온 것으로 분석된다.","IS_M10_078032"
"0","日 반도체 공장 지진 피해에 車 울고, 메모리 웃고","김병관 더불어민주당 국회의원과 대한변호사협회가 개최한 'AI와 법률시장의 미래' 주제 토론회에 참가한 전문가들은 인공지능 생태계 구현은 묘연하다고 진단했다.","IS_M14_069221"
"0","[시스코 커넥트 코리아 2019]\""네트워크 가장 잘 아는 시스코…기업 디지털 혁신 길잡이 자신\""","드림시큐리티는 분산ID(DID) 솔루션 '매직DID를 출시한다고 13일 밝혔으며 기존 분산ID 기술이 대부분 서비스 형태로 제공되며 특정 블록체인만 사용해야 하는 것과 대조된다.","IS_M14_066280"
"0","과기정통부, 안성진 창의재단 이사장 사표 수리…19명 무더기 징계","캐논이 풀프레임 디지털일안반사식(DSLR)카메라 5D 시리즈의 신작 'EOS 5D Mark IV를 25일 공개했다.","IS_M10_079773"
"0","이통사, 국산 무선 장비 구매 비율 73%, 1조원 돌파... 5G 투자 올해에도 이어질까?","지난해 국산 3사의 국산 무선 네트워크 장비 구매가 급증한 것으로 확인되었으며 비중이 3사의 2018년 전체 무선 네트워크 장비 구매 금액 중 국산 장비 구매 비중이 70%를 상회한 것으로 드러났다.","IS_M14_186369"
"0","해킹 은밀한 습격…스마트폰에 숨어 코인채굴까지","파이어아이코리아는 6일 ICS 보안 취약점 6가지를 발표하며 ICS에 사용자 인증이 매우 취약한 사용자 인증 등으로 사이버 공격 무방비로 노출됐다.","IS_M14_075813"
"0","'잊혀질 권리'…요구하기 전에 내가 먼저 '스윽~'","인디게임 발굴·지원을 위해 성남시가 주최하고 성남산업진흥원·한국모바일게임협회가 주관하는 인디게임 축제 인디크래프트는 작년 코로나19 확산 상황에서 국내 최초 가상게임쇼로 관심을 끌었다.","IS_M14_074704"
"0","갤폴드·갤S10·5G… 삼성 혁신제품·기술 'MWC 총출동'","최고 품질 국산 SW를 발굴해 시상하는 최고 품질 국산 SW를 발굴해 시상하는 최고 품질 국산 SW를 발굴해 시상하는 최고 품질 국산 SW를 발굴해 시상합니다.","IS_M14_066351"
"0","앞서가는 비즈니스를 위한 AI와 빅데이터 최신 기업 맞춤 전략은?","LG전자는 IT, 정보기술(IT) 기기 등 급성장 영역을 중심으로 제품 경쟁력을 높이는 동시에 다양해진 기업 고객 요구사항 충족이 목적이므로, LG 비즈니스솔루션(BS) 사업본부는 현재 총 11개 직군에 대한 SW 전문 인력을 채용 중이다.","IS_M14_074476"
"0","\""접어야 산다\""…막 오른 폴더블폰 경쟁","한국정보통신자격협회(ICQA)는 1일 한국정보교육원(구 경원직업전문학교)과 4차 산업혁명 핵심기술인재 육성을 위한 업무협약을 체결했다.","IS_M14_076868"
"0","맥스트, '메타버스 플레이그라운드'서 스마트안경용 AR내비게이션 공개","가전전시전시회 'IFA 2019의 화두는 생태계(E), 연결성(C), 소비자 수요 맞춤형 제품(O)로 요약된다.","IS_M14_071146"
"0","인공지능의 도전 힘겨워 할 10년 뒤 의사들","파수는 정부 및 공공기관에서 오프라인으로 보관하고 있던 대외비 문서를 전자 시스템에서 안전하고 효율적으로 보안 및 관리할 수 있도록 하는 서비스를 출시하고, 시장을 확대해 나가고 있다.","IS_M10_083313"
"0","\""인터넷 실패, 블록체인서 재현 우려\""","지난 30일, 세종시 연동면에 위치한 '창조마을 스마트팜(smart farm) 설치 농장'에서 딸기 농사를 짓고 있는 장걸순씨(54)는 지능형 비닐하우스 관리시스템 '스마트팜'으로 어떤 혜택을 보았는가라는 질문에 스마트팜을 이용하면 비닐하우스에 가지 않고 LTE망을 이용해 스마트폰으로 스마트폰으로 내부의 온도와 습도, 급수와 배수 등의 생육환경을 원격으로 제어할 수 있다.","IS_M10_077676"
"0","“개방형 클라우드 플랫폼 파스타와 쿠버네티스 최적 활용법” 온라인 무료 세미나","기초과학연구원(IBS) 나노물질 및 화학반응 연구단 이효철 부연구단장(KAIST 화학과 교수)과 김종구 선임연구원 연구팀은 포항 4세대 방사광가속기의 X-선자유전자레이저를 이용해 화학결합을 형성하는 분자 내 원자들의 실시간 위치와 운동을 관측하는 데 성공했다.","IS_M10_083337"
"0","[2020게임대상]우수상 '랜덤 다이스'","SK텔레콤과 KT가 최근 잇달아 해외 사업에서 잇따라 성과를 내고 있는 가운데, 과거 실패 사례를 교훈삼아 사업 초기부터 특화된 앞선 서비스를 내놓은 것이 주효했다.","IS_M10_079449"
"0","[카엔테크]스마트키 대체하는 '스마트폰 車키'","PTC코리아는 12일 서울 잠실 시그니엘호텔에서 고객 행사인 'PTC 리더십 익스체인지 2019'를 개최한  'PTC 리더십 익스체인지 2019'를 개최한 'PTC 리더십 익스체인지 2019는 PTC는 PTC는 CAD나 PLM 뿐만 아니라 다양한 파트너와 협업해 IoT, AR, AI, 클라우드 등 신기술 분야를 주도하고 있다.","IS_M14_073630"
"0","데이터센터에도 '전력계통영향평가' 도입…업계 \""보완책 마련해야\""","한국거래소는 코오롱티슈진을 상장 적격성 실질심사 대상으로 결정했다고 공시하였으나 상장폐지 여부가 결정될 것으로 보이며 상장폐지 여부가 결정될 것으로 보인다.","IS_M14_074232"
"0","'이변의 인수전' 웅진코웨이 매각 본입찰에 넷마블 참여","지난 24일 발생한 서울 KT 아현지사 통신구 화재 장소를 방문한 박원순 서울시장이 현장에서 지적한 '위험 사회'는 독일 사회학자 울리히 벡 교수가 현대사회를 향해 지적한 경고인만큼 화재 사고 하나로 서대문구·중구·용산구·마포구·은평구 일대는 물론 일산 등 주변 수도권까지 영향을 미친 역대급 통신 장애가 발생했다.","IS_M10_081733"
"0","\""月2500→3840원\""…KBS '수신료 인상안' 오늘 상정","스웨덴 노벨위원회가 투표 후 수상자를 결정해 공개하는데, 한국인이 노벨상 명단에 이름을 올릴지 여부에 대한 여론의 기대는 한국인이 노벨상 명단에 이름을 올릴지 여부이다.","IS_M10_085104"
"0","안갯속 케이블-지상파 VOD 협상, '중단사태'는 피할듯","퀄컴이 공정위의 제재에 불복하고 소송을 제기한 상황에서 '퀄컴 대 IT업계' 대결 구도로 사태가 확전되는 양상을 보이고 있다.","IS_M14_072980"
"0","[단독] 亞게임 정식 종목 '배그 모바일' 사람끼리 총 못쏜다","에이올코리아는 금속유기골격체(MOF·Metal Organic Framework) 대량 생산 체제를 구축한 스타트업이다.","IS_M14_073601"
"0","한국지엠, '말리부' 신형 모델 국내에 출시! 내수 판매 회복시킨다","10일 업계에 업계에 따르면 한국지엠이 중형 세단 '말리부' 신형 모델을 12월 국내에 출시한다고 밝히며 신형 말리부는 2016년 국내 출시 이후 2년여 만에 내외관 디자인을 다듬는다.","IS_M14_188639"
"0","\""자율주행차 안정성 높이려면 우주항공 수준의 오류 측정 도입해야\""","23일 본지 취재 결과 '갤럭시S6 짝퉁폰'은 90%가 가짜 부품으로 구성되었으며 '짝퉁폰' 대상은 삼성전자 갤럭시와 아이폰 시리즈인 것으로 확인됐다.","IS_M14_066985"
"0","가상통화 '실명제' 첫날…거래중단·광고제재 \""구멍 여전\""","다음카카오는 '다음 지도'에서 경상남도 김해시, 창원시, 양산시, 진주시내실시간 버스 도착 정보를 제공한다고 13일 밝혔으며 이번에 추가된 창원, 김해, 양산, 진주 등 4개 지역은 시내버스를 주요한 대중교통 수단으로 이용하는 것이 특징이다.","IS_M10_077874"
"0","“가상화 환경에 최적화된 Veeam 데이터 보호 솔루션 활용하기” 온라인 세미나 개최","업무 스트레스를 풀고 새로운 취미에 도전하기 위해 모터사이클을 타기 시작한 김선호 선임은 지난해 우연히 참여했던 캠핑투어에서 GS트로피를 알게 돼 도전을 결심했다.","IS_M14_067407"
"0","시행 5개월째 들어선 단통법 폐지... 도대체 왜?","'단말장치 유통구조 개선에 관한 법률안'(이하 단통법)을 완전 폐지하고 통신서비스와 단말기 구매를 분리하는 이른바 '단말기 완전 자급제' 법안이 발의됐다.","IS_M10_186857"
"0","고동진 \""5G·AI가 스마트폰 르네상스 가져올것\""","룽투코리아가 국내 벤처 게임사인 도치와의 프로젝트명 '마계영웅전'에 대한 국내 및 글로벌 퍼블리싱 계약을 체결했다고 9일 밝혔다.","IS_M10_078866"
"0","접수율은 74%, 출고율은 33%... 전기차 보조금 얼마나 남았나?","24일 환경공단에 따르면 6월 초 기준 전국 17개 광역시도 9943명이 전기차 구매 보조금을 신청하였으나 실제 차량 출고율은 신차 출시 지연으로 전체 민간 공모 물량 대비 33%수준에 그쳤다.","IS_M14_185221"
"0","'이것' 때문에 국내 신차·중고차 시장에도 부정적 영향... 무슨 일이?","미국발 금리인상 여파로 한국은행이 기준금리를 인상하면서 국내 신차·중고차 시장에도 부정적 영향을 주고 있는 가운데 한국자동차매매사업조합연합회에 따르면 최근 중고차 판매가 원활히 이뤄지지 않으면서 재고금융 이자를 버티지 못해 부도를 내는 업체가 나오고 있다.","IS_M14_190621"
"0","삼성 TV '득템' 기회, 블랙프라이데이 수준으로 가격 낮아진 이유는","삼성전자가 북미 수량 기준 점유율 확대에 나서면서 중가 제품 할인폭을 확대하여 50~70인치대 대형 제품 중 기본(엔트리급) 모델 할인폭을 높여 중가와 초대형 시장 점유율을 높이겠다는 전략이다.","IS_M14_184064"
"0","LG디스플레이, 대형 OLED 매출 '1조 시대' 연다","LG전자는 올해 세계 경제와 전통 가전 시장이 정체되고, 보호무역주의 확대·환율 변동 등 경기 불확실성이 높아질 것이라고 분석했다. 프리미엄 가전을 확대하면서, 전장 등 미래 사업을 내실화해 사업 불확실성에 대비한다는 전략이다.","IS_M14_072737"
"0","은행 대체하는 편의점…3만개 '생활금융 플랫폼' 자리매김","4차 산업혁명을 견인할 수 있는 핵심 요소로 부각되고 있는 인지과학은 인간의 인지시스템을 연구하는 인지과학과 함께 출발한 인지과학은 인간의 인지시스템을 연구하는 학문이다.","IS_M14_070083"
